timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
176487,-0.045,-0.059,0.646,51.666,-47.852,-27.588
176572,0.606,0.02,-0.006,-7.614,52.612,-14.893
176573,0.718,0.091,0.008,-11.581,52.567,-8.286
176574,0.718,0.091,0.008,-11.581,52.567,-8.286
176574,0.718,0.091,0.008,-11.581,52.567,-8.286
176587,0.848,0.293,0.053,-16.022,35.889,8.957
176607,0.568,0.277,0.246,-16.479,-55.054,38.605
176627,0.061,0.292,0.332,-21.866,-130.478,67.398
176647,-0.59,0.621,0.783,-0.839,-159.531,123.718
176667,-1.151,0.887,1.463,30.35,-13.321,95.642
176687,-0.437,-0.513,1.441,57.861,89.035,-117.996
176707,0.093,-1.165,2.093,-27.939,224.091,-120.239
176727,1.535,-0.322,2.755,-78.186,206.848,-20.172
176747,1.988,0.501,2.759,-104.294,36.789,71.32
176767,0.674,0.55,2.125,-91.431,-74.219,72.235
176787,0.422,0.331,1.523,-66.467,-82.611,24.185
176807,0.182,0.15,0.974,-46.783,-73.349,26.81
176827,0.005,-0.009,0.515,-39.23,-42.343,32.12
176847,-0.077,-0.026,0.369,-32.547,9.521,18.188
176867,0.055,-0.11,0.206,-25.345,35.294,4.669
176887,0.181,-0.055,-0.086,-17.929,44.189,-7.553
176907,0.398,-0.026,-0.047,4.837,32.043,-21.103
176927,0.368,-0.183,0.217,16.907,-20.355,-28.595
176947,0.309,-0.377,0.488,29.724,-95.688,-32.776
176967,-0.22,-0.299,0.195,32.013,-156.296,-65.323
176987,-0.315,-0.482,0.472,14.465,-115.906,-70.892
177007,-0.458,-0.797,1.002,-13.519,-114.197,-64.133
177027,-1.641,-1.42,1.952,-83.74,-77.972,-28.015
177047,-1.555,-0.135,1.601,-139.038,98.969,101.776
177067,1.647,1.96,2.288,-132.858,375.732,70.755
177087,3.579,1.027,3.195,57.602,121.887,-137.253
177107,1.173,0.346,2.684,96.436,-45.197,-24.765
177127,0.514,0.18,1.8,102.753,-76.08,7.599
177147,0.481,0.019,1.097,116.806,-74.28,13.367
177167,0.23,-0.173,0.791,101.929,-52.261,1.907
177187,0.07,-0.225,0.711,77.896,-17.258,-4.074
177207,0.158,-0.111,0.537,61.111,21.698,-9.171
177227,0.372,-0.118,0.137,43.06,-0.702,-24.277
177247,0.189,-0.19,-0.195,19.165,-9.75,-12.695
177267,0.414,0.044,-0.118,-13.489,15.35,14.343
177287,0.364,0.255,0.083,-23.56,-8.24,37.476
177307,0.246,0.195,0.193,-32.761,-57.816,53.97
177327,-0.209,0.509,0.507,-25.772,-105.881,69.092
177347,-1.15,0.984,1.165,20.325,-101.669,148.087
177367,-0.642,0.717,1.867,59.906,82.672,25.284
177387,-0.715,-1.061,1.155,52.216,181.671,-135.727
177407,1.473,-0.781,2.545,-28.748,226.654,-97.839
177427,2.096,0.193,2.841,-93.414,171.86,19.669
177447,1.226,0.533,2.436,-96.542,-13.947,62.515
177467,0.625,0.316,1.785,-76.981,-57.785,25.482
177487,0.367,0.159,1.172,-55.298,-64.178,-9.277
177507,0.174,0.053,0.734,-43.365,-50.323,-6.165
177527,-0.039,-0.04,0.408,-42.252,-21.011,0.443
177547,-0.027,-0.004,0.283,-42.77,24.521,3.525
177567,0.081,-0.023,0.128,-36.453,36.148,-7.904
177587,0.159,0.023,0.02,-13.809,14.893,-23.376
177607,0.23,-0.111,0.187,12.527,-22.583,-28.976
177627,0.217,-0.382,0.363,41.824,-84.396,-34.058
177647,-0.087,-0.381,0.396,43.869,-126.663,-49.606
177667,-0.193,-0.497,0.489,25.696,-128.052,-50.781
177687,-0.629,-0.929,0.903,-14.435,-151.871,-62.286
177707,-1.378,-0.839,1.44,-98.465,-59.387,5.02
177727,-1.368,0.449,1.326,-146.759,161.804,139.816
177747,1.798,1.333,2.597,-111.008,322.266,-1.724
177767,2.92,0.278,3.361,40.802,128.86,-113.953
177787,1.247,-0.02,2.526,86.533,-44.968,-65.72
177807,0.44,0.04,1.549,97.229,-73.837,-32.928
177885,0.156,0.215,0.484,52.032,50.018,-13.519
177886,0.184,0.208,0.415,51.727,51.636,-12.115
177887,0.184,0.208,0.415,51.727,51.636,-12.115
177887,0.184,0.208,0.415,51.727,51.636,-12.115
177907,0.42,0.214,0.115,40.329,39.154,1.282
177927,0.518,-0.006,0.192,8.453,6.5,34.027
177947,0.499,0.26,0.339,-5.417,-32.394,61.081
177967,0.299,0.215,0.336,-10.208,-96.497,82.672
177987,0.049,0.163,0.193,-22.339,-144.623,94.482
178007,-0.341,0.301,0.475,-10.956,-149.17,106.644
178027,-0.955,0.596,1.135,37.628,-126.968,141.602
178047,-1.132,0.304,1.519,79.285,-12.283,42.587
178067,-0.795,-1.068,1.558,56.595,156.494,-108.368
178087,0.838,-0.716,2.08,-36.53,356.522,-59.296
178107,3.008,0.503,3.409,-95.276,255.661,-1.022
178127,1.65,0.548,2.9,-90.347,-29.144,70.953
178147,0.541,0.058,1.885,-82.977,-66.193,38.223
178167,0.436,-0.034,1.132,-68.756,-60.394,4.974
178187,0.228,-0.061,0.719,-57.343,-42.511,-2.396
178207,0.01,-0.036,0.404,-51.941,-13.748,-1.297
178227,0.014,0.063,0.242,-46.677,23.911,-2.762
178247,0.18,0.144,0.056,-32.623,23.987,-0.977
178267,0.153,0.161,0.031,-8.484,2.38,0.122
178287,0.144,0.034,0.062,19.135,-18.173,3.708
178307,0.14,-0.103,0.268,39.413,-54.932,9.109
178327,-0.016,-0.407,0.475,45.441,-110.291,-7.95
178347,-0.356,-0.231,0.32,32.379,-116.653,-30.731
178367,-0.86,-1.109,1.211,-11.841,-128.586,-53.955
178387,-1.521,-0.878,1.783,-102.814,-17.166,5.539
178407,-0.866,0.435,1.082,-143.295,173.004,126.572
178427,1.583,1.335,2.29,-87.662,277.832,-17.975
178447,1.911,-0.024,2.867,47.501,102.814,-112.595
178467,1.195,-0.444,2.637,72.403,22.217,-100.723
178487,0.664,0.131,1.814,70.618,-26.81,-55.435
178507,0.365,0.456,1.144,74.982,-34.805,-23.117
178527,0.091,0.403,0.807,77.942,-28.625,-9.186
178547,0.057,0.321,0.715,70.694,-2.335,-0.702
178567,0.094,0.206,0.558,61.05,35.629,-2.457
178587,0.463,-0.087,0.301,49.362,38.101,-4.089
178607,0.59,-0.384,0.155,21.179,15.945,11.932
178627,0.647,-0.133,0.25,-9.598,-14.359,36.041
178647,0.395,0.142,0.286,-16.098,-65.033,49.011
178667,0.143,0.294,0.173,-21.393,-106.949,51.163
178687,-0.094,0.261,0.206,-21.713,-121.674,56.717
178707,-0.502,0.421,0.591,2.411,-124.115,91.385
178727,-1.186,0.875,1.196,61.096,-70.908,144.989
178747,-0.787,0.169,1.485,92.911,66.498,1.434
178767,-1.055,-1.071,1.599,43.777,194.504,-93.292
178787,2.058,-0.472,2.722,-48.843,349.228,-28.732
178807,2.858,0.181,3.588,-87.494,163.193,46.692
178827,0.89,0.154,2.434,-85.281,-61.996,102.112
178847,0.305,-0.041,1.625,-71.167,-63.354,67.795
178867,0.361,-0.01,1.124,-55.435,-39.49,13.092
178887,0.215,0.006,0.773,-44.739,-36.102,8.636
178907,0.061,-0.002,0.535,-36.316,-11.307,8.27
178927,0.149,0.012,0.369,-29.572,23.239,-0.336
178947,0.362,0.032,0.043,-15.991,18.417,-5.692
178967,0.478,0.03,-0.103,4.745,-18.051,-19.028
178987,0.31,0.031,0.069,27.328,-66.818,-25.223
179007,0.022,-0.138,0.317,49.667,-111.816,-25.818
179027,-0.164,-0.321,0.391,50.247,-129.532,-32.822
179047,-0.386,-0.182,0.061,31.479,-97.748,-41.748
179067,-0.166,-0.435,0.481,-5.28,-64.011,-35.4
179087,-0.712,-0.914,1.132,-38.193,-91.614,-39.917
179107,-1.659,-0.968,1.907,-109.619,20.523,9.46
179127,-0.648,0.359,1.838,-154.846,318.024,94.864
179147,2.688,1.011,3.414,-53.101,252.579,-52.78
179167,1.7,-0.002,2.711,50.262,-2.243,-91.553
179187,0.293,-0.179,1.716,73.517,-70.908,-86.639
179207,0.171,-0.059,1.097,81.665,-44.388,-75.699
179227,0.088,0.123,0.83,88.303,-17.136,-75.363
179247,-0.048,0.231,0.816,78.537,19.547,-72.708
179267,0.082,0.396,0.835,66.223,63.919,-64.117
179287,0.43,0.516,0.46,55.954,107.193,-56.076
179307,0.962,0.138,0.259,44.754,97.473,-28.473
179327,1.216,-0.001,0.262,18.967,37.491,39.108
179347,0.705,0.22,0.439,8.347,-39.978,79.727
179367,0.243,0.354,0.443,-5.417,-103.531,95.108
179387,-0.105,0.4,0.374,-27.756,-138.87,114.822
179407,-0.638,0.563,0.858,-19.15,-159.073,155.96
179427,-1.497,1.15,1.693,30.228,-93.384,193.436
179447,-0.382,0.083,1.429,85.587,2.975,-56.412
179467,-1.216,-1.593,1.164,53.192,98.541,-146.835
179487,0.887,-0.904,1.919,-46.356,265.564,0.763
179507,1.844,0.353,2.81,-90.195,223.083,42.603
179649,0.214,0.089,-0.028,-40.771,2.182,-30.396
179650,0.205,0.158,-0.092,-35.583,0.809,-35.477
179651,0.205,0.158,-0.092,-35.583,0.809,-35.477
179651,0.205,0.158,-0.092,-35.583,0.809,-35.477
179652,0.205,0.158,-0.092,-35.583,0.809,-35.477
179652,0.205,0.158,-0.092,-35.583,0.809,-35.477
179653,0.205,0.158,-0.092,-35.583,0.809,-35.477
179667,0.207,0.285,-0.043,-9.338,-17.09,-49.667
179687,0.227,0.104,0.145,20.859,-50.735,-43.243
179707,0.095,-0.037,0.247,39.505,-83.557,-28.549
179727,-0.051,-0.246,0.371,49.744,-102.173,-21.378
179747,-0.251,-0.34,0.32,26.276,-117.416,-23.544
179767,-0.846,-0.844,1.006,7.278,-122.025,-51.758
179787,-1.649,-1.107,2.126,-98.465,-18.036,-33.997
179807,-1.046,-0.032,1.281,-140.594,184.479,75.531
179827,2.184,1.265,2.497,-101.669,317.154,-22.598
179847,2.446,0.157,3.364,51.712,100.8,-153.046
179867,1.028,-0.07,2.474,71.365,-31.006,-84.93
179887,0.461,0.146,1.58,77.454,-66.483,-45.364
179907,0.168,0.277,1.006,79.941,-60.028,-25.391
179927,0.042,0.266,0.761,72.052,-34.393,-21.729
179947,0.009,0.22,0.613,66.36,-3.159,-13.046
179967,0.129,0.207,0.388,56.351,35.095,-5.051
179987,0.442,0.101,0.056,44.662,34.897,5.692
180007,0.551,-0.18,0.125,10.056,4.99,25.803
180027,0.569,-0.018,0.284,-23.865,-37.231,35.995
180047,0.198,0.095,0.291,-44.861,-103.592,59.128
180067,-0.016,0.096,0.187,-55.634,-128.54,67.505
180087,-0.169,0.301,0.207,-49.667,-112.823,50.888
180107,-0.572,0.462,0.865,3.326,-103.18,73.975
180127,-1.727,0.546,1.879,79.727,-33.371,77.423
180147,-0.987,-0.443,1.567,60.043,120.941,-123.26
180167,-0.951,-0.724,1.759,-40.71,327.805,-121.735
180187,3.078,0.338,3.529,-90.53,288.132,-56.335
180207,2.049,0.295,3.07,-87.296,5.92,83.389
180227,0.248,-0.13,1.923,-76.324,-59.906,67.429
180247,0.215,-0.178,1.184,-60.715,-48.996,23.422
180267,0.224,-0.097,0.786,-52.75,-34.134,-1.755
180287,0.122,-0.034,0.456,-46.173,-18.768,1.434
180307,0.135,0.024,0.193,-39.795,5.005,-6.989
180327,0.322,0.154,-0.046,-29.892,15.656,-25.223
180347,0.356,0.264,-0.02,-5.386,-4.425,-32.547
180367,0.306,-0.036,0.252,30.624,-28.015,-28.854
180387,0.136,-0.24,0.375,45.212,-62.958,-30.914
180407,-0.1,-0.437,0.395,37.155,-106.033,-48.08
180427,-0.335,-0.305,0.354,17.227,-82.611,-53.635
180447,-0.407,-0.74,0.963,-19.394,-82.367,-40.207
180467,-1.513,-1.002,1.83,-90.683,-56.335,-25.635
180487,-0.727,0.211,1.639,-148.346,149.765,62.668
180507,1.345,0.971,2.134,-79.529,187.271,-20.248
180527,1.612,-0.01,2.604,36.697,46.646,-80.597
180547,0.939,-0.299,2.363,54.794,2.06,-69.702
180567,0.662,0.205,1.794,69.901,-26.566,-47.272
180587,0.401,0.426,1.256,86.014,-36.453,-29.129
180607,0.165,0.313,0.986,91.003,-32.211,-22.461
180627,0.075,0.169,0.807,83.893,-16.281,-14.74
180647,0.048,0.036,0.576,64.957,19.272,-10.132
180667,0.237,0.009,0.229,46.799,35.645,0.397
180687,0.343,-0.051,-0.03,27.847,30.655,13.504
180707,0.504,-0.116,0.148,0.961,8.316,33.279
180727,0.418,0.227,0.262,-15.625,-40.68,58.228
180747,0.195,0.221,0.321,-28.275,-95.139,89.355
180767,-0.082,0.284,0.307,-38.04,-126.129,95.093
180787,-0.575,0.585,0.761,-3.098,-128.296,121.964
180807,-1.302,0.737,1.621,51.468,-53.864,119.217
180887,2.44,0.436,3.036,-90.271,27.588,94.986
180888,2.44,0.436,3.036,-90.271,27.588,94.986
180888,2.44,0.436,3.036,-90.271,27.588,94.986
180889,2.44,0.436,3.036,-90.271,27.588,94.986
180907,0.473,0.14,2.047,-84.686,-68.237,91.934
180927,0.167,-0.078,1.28,-68.069,-79.163,45.105
180947,0.102,-0.118,0.822,-50.293,-42.297,18.646
180967,0.109,-0.211,0.506,-42.633,2.136,9.628
180987,0.169,-0.179,0.293,-41.611,39.001,-0.763
181007,0.377,-0.035,0.115,-34.729,40.375,-20.538
181027,0.372,0.177,0.045,-11.032,-6.363,-40.71
181047,0.321,-0.117,0.279,16.068,-52.277,-41.031
181067,0.071,-0.333,0.517,33.493,-103.546,-47.729
181087,-0.182,-0.332,0.448,29.907,-139.16,-58.502
181107,-0.227,-0.386,0.424,6.744,-132.339,-50.781
181127,-0.549,-0.593,0.838,-16.586,-134.995,-38.33
181147,-1.308,-0.713,1.403,-86.411,-72.342,-3.418
181167,-1.265,0.015,1.39,-138.474,126.114,30.396
181187,1.243,0.819,2.123,-82.642,287.567,-34.225
181207,2.574,0.08,2.921,44.037,170.425,-130.615
181227,1.279,0.276,2.552,73.471,2.975,-74.097
181247,0.38,0.51,1.707,76.324,-44.556,-30.594
181267,0.233,0.474,1.134,83.496,-35.492,-1.404
181287,0.099,0.333,0.91,80.75,-16.724,9.964
181307,0.093,0.184,0.753,73.257,17.044,19.409
181327,0.17,0.108,0.475,57.999,45.425,19.119
181347,0.444,0.033,0.206,43.686,44.357,23.56
181367,0.648,-0.128,0.124,32.7,23.3,34.088
181387,0.488,-0.11,0.214,17.197,-23.712,55.13
181407,0.046,0.058,0.29,-7.462,-68.375,89.02
181427,0.047,0.127,0.321,-31.281,-92.224,95.84
181447,-0.047,0.128,0.224,-33.829,-97.122,68.909
181467,-0.176,0.228,0.415,-22.461,-94.009,42.45
181487,-1.11,0.431,1.433,43.549,-113.846,97.366
181507,-1.486,0.333,2.078,102.585,65.353,52.414
181527,-0.619,-0.654,1.556,37.292,206.39,-109.39
181547,1.734,0.055,2.66,-30.609,269.638,-107.483
181567,2.769,0.532,3.466,-84.885,140.198,28.275
181587,1.04,0.085,2.586,-91.278,-25.192,109.207
181607,0.497,-0.21,1.8,-83.771,-59.875,70.358
181627,0.421,-0.237,1.113,-72.723,-65.201,15.93
181647,0.202,-0.116,0.778,-65.353,-53.574,8.835
181667,0.031,0.07,0.544,-57.602,-29.114,6.393
181687,0.053,0.231,0.278,-44.8,10.696,1.328
181707,0.26,0.221,-0.015,-22.552,21.805,-4.486
181727,0.292,0.153,-0.104,7.431,1.343,-11.688
181747,0.275,-0.009,0.037,33.127,-34.195,-2.518
181767,0.162,-0.073,0.262,55.206,-76.172,8.911
181787,-0.063,-0.278,0.341,67.337,-100.922,4.99
181807,-0.153,-0.201,0.179,46.783,-103.18,-4.73
181827,-0.304,-0.397,0.447,24.689,-86.578,-25.681
181847,-1.179,-1.453,1.471,-34.241,-85.175,-45.013
181867,-1.642,-0.727,2.249,-162.72,64.163,45.547
181887,-1.026,0.638,1.639,-142.166,313.69,97.275
181907,3.736,1.087,3.612,5.02,310.867,-107.285
181927,1.854,0.37,3.162,93.552,-32.196,-81.177
181947,0.301,0.458,1.977,75.684,-99.869,-14.526
181967,0.127,0.389,1.117,78.629,-77.606,10.712
181987,0.09,0.21,0.785,82.565,-60.898,6.775
182007,-0.038,-0.009,0.666,83.145,-33.051,-4.059
182027,0.002,-0.106,0.613,67.902,20.309,-15.274
182047,0.267,-0.162,0.275,50.4,38.528,-20.096
182067,0.391,-0.269,-0.041,27.878,25.269,-19.257
182087,0.671,-0.19,0.068,6.226,19.47,-0.336
182107,0.493,0.188,0.102,-9.369,-18.417,31.326
182127,0.227,0.193,0.267,-17.654,-69.778,67.657
182147,0.011,0.244,0.264,-24.582,-101.41,74.89
182167,-0.285,0.466,0.49,-17.776,-113.129,79.88
182187,-1.067,0.846,1.127,29.358,-100.769,154.037
182207,-1.211,0.697,1.81,59.509,63.431,73.166
182227,-0.595,-0.759,1.524,51.849,148.712,-148.468
182247,1.595,-0.809,2.532,-24.323,291.489,-108.398
182267,2.628,0.277,3.293,-76.37,166.321,30.212
182287,0.838,0.538,2.324,-92.453,-11.658,109.131
182307,0.5,0.235,1.937,-84.579,-24.979,80.978
182327,0.301,0.14,1.281,-64.713,-49.011,33.279
182347,0.147,0.003,0.813,-53.741,-37.674,28.29
182367,0.098,-0.094,0.527,-44.632,-5.6,23.697
182387,0.158,-0.167,0.299,-35.4,29.419,8.026
182407,0.312,-0.068,0.11,-22.003,37.903,-9.964
182427,0.382,0.118,-0.082,9.155,-6.454,-28.03
182447,0.311,-0.038,0.082,26.398,-50.873,-35.706
182467,0.109,-0.106,0.309,35.461,-92.85,-37.46
182487,-0.12,-0.303,0.4,34.424,-123.123,-42.114
182507,-0.26,-0.271,0.291,15.091,-105.881,-44.495
182589,1.025,1.419,2.271,-116.348,376.648,25.406
182590,1.025,1.419,2.271,-116.348,376.648,25.406
182591,1.753,1.519,2.593,-84.702,367.538,-30.151
182591,1.753,1.519,2.593,-84.702,367.538,-30.151
182607,2.709,0.703,3.406,59.219,183.456,-201.965
182627,1.507,0.159,2.626,90.454,-0.992,-92.27
182647,0.395,0.22,1.81,82.748,-56.793,-46.539
182667,0.141,0.203,1.069,80.765,-64.011,-20.355
182687,-0.004,0.179,0.781,68.893,-45.044,-17.105
182707,0.006,0.202,0.638,53.238,-8.026,-13.824
182727,0.137,0.219,0.37,42.572,42.038,-8.728
182747,0.486,0.165,-0.029,29.007,37.506,5.432
182767,0.607,-0.099,0.075,-2.792,2.67,37.903
182787,0.537,0.141,0.217,-26.016,-33.569,59.296
182807,0.261,0.189,0.232,-28.763,-90.805,73.09
182827,0.043,0.139,0.155,-28.946,-116.974,84.091
182847,-0.264,0.348,0.381,-15.32,-116.089,91.11
182867,-0.936,0.667,0.98,34.439,-102.524,160.431
182887,-1.41,0.79,1.914,73.517,22.675,140.198
182907,-0.751,-0.567,1.585,60.883,98.312,-65.063
182927,0.182,-1.044,2.143,-6.836,252.716,-51.712
182947,2.154,-0.214,2.98,-42.938,205.566,8.484
182967,1.672,0.274,2.685,-86.96,7.904,105.53
182987,0.517,0.063,1.881,-86.09,-53.497,64.117
183007,0.355,0.029,1.176,-76.324,-70.77,18.799
183027,0.145,0.075,0.732,-59.86,-57.602,7.919
183047,-0.021,0.109,0.491,-46.158,-9.232,9.659
183067,-0.013,0.081,0.348,-35.141,52.216,7.141
183087,0.311,0.088,0.036,-21.744,77.286,12.222
183107,0.698,-0.035,-0.211,5.875,59.845,7.812
183127,0.647,-0.143,0.07,30.518,2.014,-8.82
183147,0.218,-0.109,0.311,46.722,-46.143,-17.929
183167,0.027,-0.213,0.465,66.315,-80.261,-23.163
183187,-0.314,-0.192,0.034,63.599,-98.114,-32.852
183207,-0.41,-0.954,0.957,43.457,-94.65,-51.758
183227,-1.762,-1.5,2.158,-94.772,-24.811,-63.782
183247,-0.928,-0.12,1.6,-155.67,140.839,118.21
183267,1.107,1.79,2.382,-88.287,186.874,91.766
183287,1.526,0.555,2.695,43.35,82.962,-92.392
183307,1.137,-0.253,2.292,74.814,-28.473,-96.573
183327,0.621,-0.197,1.706,82.504,-60.944,-75.668
183347,0.333,0,1.218,80.521,-63.309,-56.046
183367,0.037,0.048,0.902,76.584,-54.916,-60.257
183387,-0.066,0.038,0.783,65.491,-14.786,-65.506
183407,-0.027,0.052,0.673,50.552,30.167,-67.078
183427,0.151,0.18,0.441,42.572,69.031,-60.471
183447,0.499,0.266,-0.011,35.004,84.244,-49.637
183467,0.896,0.028,0.101,15.717,64.743,-17.181
183487,1.004,0.347,0.458,5.661,5.356,32.944
183507,0.535,0.333,0.446,0.443,-101.944,63.141
183527,0.003,0.346,0.28,-14.877,-142.883,79.437
183547,-0.212,0.373,0.34,-21.042,-142.792,96.527
183567,-0.863,0.771,1.046,17.349,-153.549,148.163
183587,-1.518,0.944,1.989,103.348,-30.838,145.096
183607,-0.602,-0.575,1.265,104.828,56.686,-118.469
183627,-1.004,-1.436,1.52,-3.845,234.314,-127.899
183647,1.765,-0.113,2.455,-82.947,270.905,-0.793
183667,2.128,0.561,3.078,-94.986,129.471,48.523
183687,0.757,0.272,2.355,-96.497,-11.673,68.878
183707,0.437,0.065,1.588,-95.673,-46.127,44.968
183727,0.235,-0.013,0.998,-82.718,-43.396,14.557
183747,0.049,-0.018,0.694,-66.544,-19.318,10.971
183767,-0.035,-0.01,0.457,-52.2,14.297,3.098
183787,0.079,-0.05,0.243,-43.06,48.935,-5.905
183807,0.335,0.129,-0.065,-24.673,42.679,-8.27
183884,-0.159,-0.286,0.322,42.145,-128.769,-31.464
183884,-0.159,-0.286,0.322,42.145,-128.769,-31.464
183885,-0.159,-0.286,0.322,42.145,-128.769,-31.464
183887,-0.28,-0.222,0.119,40.131,-125.519,-34.988
183907,-0.323,-0.411,0.532,9.354,-96.207,-47.47
183927,-0.776,-1.03,1.061,-37.155,-123.901,-64.789
183947,-1.452,-0.86,1.717,-129.883,-24.857,-38.849
183967,-0.815,0.247,1.354,-123.215,246.811,41.931
183987,2.129,0.879,2.849,-22.98,262.161,-92.285
184007,1.539,-0.114,3.164,55.511,13.199,-179.871
184027,0.733,0.255,2.373,49.011,-38.727,-99.625
184047,0.479,0.55,1.74,69.519,-50.751,-59.601
184067,0.33,0.541,1.335,88.593,-59.845,-35.934
184087,0.122,0.338,1.014,87.067,-58.06,-20.248
184107,0.052,0.1,0.811,72.342,-38.437,-6.058
184127,0.068,-0.077,0.562,53.284,-13.031,2.502
184147,0.18,-0.102,0.245,33.066,-6.378,4.532
184167,0.258,-0.076,-0.086,17.99,-22.644,1.938
184187,0.249,-0.155,-0.142,-2.899,-28.946,14.435
184207,0.213,-0.073,0.038,-21.683,-40.909,32.15
184227,0.121,0.136,0.181,-29.053,-69.336,49.133
184247,-0.102,0.295,0.197,-27.023,-92.56,59.525
184267,-0.404,0.558,0.57,-5.127,-85.22,62.103
184287,-1.19,1.005,1.268,55.45,-46.6,116.013
184307,-0.564,0.492,1.899,105.453,100.037,-9.766
184327,-0.739,-1.057,1.818,41.855,168.732,-126.694
184347,1.482,-0.325,2.505,-36.423,198.547,-35.126
184367,1.825,0.191,2.772,-93.384,129.562,43.991
184387,0.962,0.26,2.4,-113.388,26.596,85.327
184407,0.546,0.045,1.761,-106.43,-32.013,50.69
184427,0.325,-0.009,1.093,-95.337,-44.647,20.966
184447,0.214,-0.066,0.721,-83.405,-38.483,11.688
184467,0.111,-0.064,0.486,-69.519,-11.49,3.86
184487,0.168,0.017,0.231,-47.15,29.785,-8.499
184507,0.311,0.132,0.071,-15.381,16.479,-29.373
184527,0.293,0.134,0.109,23.59,-29.495,-42.48
184547,0.197,-0.104,0.224,47.18,-82.87,-37.445
184567,-0.002,-0.334,0.406,56.396,-127.93,-37.369
184587,-0.297,-0.315,0.299,28.625,-145.523,-54.855
184607,-0.342,-0.527,0.688,-11.398,-143.448,-56.717
184627,-0.845,-0.722,1.173,-38.91,-158.691,-37.704
184647,-1.41,-0.635,1.379,-74.936,-43.32,30.838
184667,-1.045,0.52,1.047,-117.02,247.437,60.165
184687,2.249,1.161,2.708,-44.968,330.887,-123.917
184707,2.703,-0.045,3.395,73.776,138.611,-186.081
184727,1.262,0.204,2.547,70.526,-28.687,-42.648
184747,0.271,0.324,1.437,71.609,-61.935,-21.194
184767,0.052,0.261,0.895,70.694,-43.396,-13.931
184787,-0.017,0.277,0.763,56.046,-11.963,-11.612
184807,-0.021,0.255,0.572,44.632,18.097,2.289
184827,0.199,0.152,0.249,30.396,35.355,7.462
184847,0.324,0.117,0.012,20.599,29.114,20.935
184867,0.415,-0.093,0.125,2.472,3.479,45.395
184887,0.294,0.128,0.192,-7.69,-27.206,61.05
184907,0.121,0.112,0.29,-6.271,-69.336,81.085
184927,-0.01,0.128,0.287,-4.593,-96.375,83.908
184947,-0.196,0.307,0.456,5.295,-108.032,74.799
184967,-1.14,0.63,1.253,53.497,-118.896,135.559
184987,-1.656,0.518,2.134,60.226,88.089,86.99
185007,-0.257,-1,1.547,20.569,236.023,-135.193
185027,1.63,-0.563,2.656,-34.866,227.28,-90.012
185047,2.352,0.49,3.185,-98.572,111.511,73.349
185067,0.772,0.51,2.412,-99.792,-12.527,113.388
185087,0.482,0.14,1.763,-83.557,-38.315,58.609
185107,0.299,-0.085,1.068,-68.222,-50.827,14.252
185127,0.145,-0.215,0.665,-54.337,-39.978,1.099
185147,0.004,-0.219,0.435,-42.908,-10.651,-3.952
185167,0.021,-0.105,0.248,-26.52,22.583,-7.904
185187,0.116,0.104,0.084,0.076,14.069,-22.278
185207,0.204,0.135,-0.012,26.718,-21.851,-25.97
185227,0.208,0.085,0.031,47.211,-62.332,-23.071
185247,0.059,-0.177,0.298,53.146,-100.784,-12.177
185267,-0.11,-0.387,0.351,32.349,-126.083,-12.466
185287,-0.23,-0.289,0.29,3.189,-131.5,-25.101
185307,-0.576,-0.81,0.988,-34.714,-158.859,-44.205
185327,-1.528,-1.096,1.696,-97.488,-67.642,-4.532
185347,-1.453,-0.027,1.385,-147.079,196.838,77.576
185367,2.527,1.443,2.817,-106.567,395.02,-42.999
185387,3.127,0.239,3.397,67.154,98.206,-179.855
185407,0.929,0.209,2.307,75.348,-76.477,-68.512
185427,0.226,0.214,1.314,84.946,-75.592,-35.645
185447,-0.024,0.26,0.919,80.276,-36.453,-22.659
185467,-0.082,0.297,0.849,67.062,5.508,-14.145
185487,0.06,0.307,0.661,56.061,43.182,-0.381
185571,0.404,-0.046,0.276,-1.129,-45.578,47.867
185572,0.342,-0.018,0.271,-3.754,-55.954,50.446
185573,0.342,-0.018,0.271,-3.754,-55.954,50.446
185573,0.342,-0.018,0.271,-3.754,-55.954,50.446
185587,0.14,0.006,0.271,-12.543,-91.339,66.986
185607,0.045,0.03,0.225,-17.441,-119.263,79.208
185627,-0.275,0.257,0.468,-3.998,-133.453,81.558
185647,-1.175,0.671,1.296,50.156,-101.288,126.572
185667,-1.029,0.351,1.658,69.122,62.332,18.356
185687,-0.903,-1.018,1.542,25.04,201.752,-111.176
185707,1.966,-0.581,2.432,-54.84,276.642,-48.218
185727,2.616,0.204,3.137,-98.923,151.84,42.16
185747,0.885,0.273,2.405,-110.703,-20.706,86.884
185767,0.553,0.082,1.962,-105.728,-42.053,49.606
185787,0.416,-0.004,1.3,-82.779,-54.596,4.471
185807,0.337,-0.077,0.866,-63.202,-51.62,-5.585
185827,0.049,-0.051,0.606,-48.126,-27.771,-20.538
185847,0,-0.013,0.36,-35.919,7.446,-36.301
185867,0.125,0.058,0.144,-23.132,16.464,-44.479
185887,0.229,0.205,-0.017,4.486,-4.364,-39.413
185907,0.306,0.002,0.052,27.237,-41.611,-38.147
185927,0.145,-0.275,0.297,33.707,-92.209,-43.762
185947,-0.133,-0.396,0.425,27.206,-126.221,-55.267
