timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ
129269,0.019,0.113,1.045,-6.104,-38.101,-14.664
129289,-0.169,0.124,0.874,4.333,-25.482,-6.287
129309,-0.235,0.117,0.732,3.647,-9.552,5.432
129329,-0.263,0.157,0.745,1.16,12.909,11.185
129349,-0.097,0.141,0.911,3.159,39.795,10.849
129369,0.138,0.063,1.062,11.124,50.644,3.403
129389,0.329,-0.049,1.16,19.47,45.517,-2.579
129409,0.459,-0.046,1.187,21.317,25.864,-6.454
129429,0.363,0.021,1.133,22.003,3.021,-9.308
129449,0.219,0.043,1.005,23.071,-10.223,-8.636
129469,0.124,0.067,0.884,23.895,-12.222,-8.408
129489,0.098,0.051,0.845,27.115,-9.048,-10.223
129509,0.138,0,0.865,25.116,-3.815,-16.693
129529,0.223,-0.029,0.913,19.272,-0.305,-19.562
129549,0.264,0.015,0.931,12.482,2.197,-19.119
129569,0.291,0.033,0.905,7.263,3.967,-14.359
129589,0.264,0.027,0.866,0.687,5.951,-8.56
129609,0.258,0.005,0.825,-5.692,10.498,-5.386
129629,0.294,-0.041,0.806,-12.054,13.916,-4.318
129649,0.344,-0.061,0.847,-18.6,18.204,-2.96
129669,0.482,-0.005,0.937,-23.026,15.701,-9.323
129689,0.535,-0.006,1.025,-26.459,0.687,-16.357
129709,0.404,-0.027,1.066,-28.763,-14.954,-18.127
129729,0.188,0.148,1.021,-26.337,-23.849,1.541
129807,0.608,-0.284,1.071,-2.975,-29.404,-39.154
129808,0.574,-0.292,1.055,-4.486,-30.243,-41.489
129809,0.574,-0.292,1.055,-4.486,-30.243,-41.489
129809,0.574,-0.292,1.055,-4.486,-30.243,-41.489
129829,0.337,-0.146,1.033,-9.018,-25.482,-50.568
129849,0,0.227,1.193,1.968,-10.483,-51.147
129869,0.02,0.511,1.279,18.6,6.21,-31.982
129889,0.284,0.597,1.317,27.863,4.242,-8.408
129909,0.591,0.198,1.364,30.273,-23.911,-9.338
129929,0.118,-0.254,1.259,11.581,-52.979,-7.492
129949,-0.397,-0.294,1.044,-4.593,-37.781,-17.899
129969,-0.244,-0.371,0.863,-5.051,-8.575,-39.627
129989,-0.065,-0.249,0.897,-5.89,5.203,-45.303
130009,-0.038,-0.053,0.997,-13.733,15.823,-41.595
130029,0.064,0.132,1.038,-26.84,31.296,-23.834
130049,0.296,0.276,1.054,-32.104,40.314,-4.135
130069,0.467,0.235,1.105,-28.152,27.344,7.584
130089,0.39,0.117,1.084,-25.131,2.808,17.776
130109,0.225,0.052,0.991,-22.507,-11.215,22.095
130129,0.167,0.001,0.879,-20.66,-13.611,23.636
130149,0.094,-0.062,0.79,-20.554,-7.431,24.261
130169,0.096,-0.118,0.761,-21.622,4.562,25.864
130189,0.151,-0.128,0.805,-20.844,14.374,22.156
130209,0.272,-0.074,0.875,-19.653,17.685,18.112
130229,0.382,0.049,0.93,-16.861,11.749,16.373
130249,0.406,0.099,0.922,-8.453,1.755,11.963
130269,0.368,0.048,0.861,-0.275,-2.869,7.462
130289,0.403,-0.014,0.824,5.203,-2.045,6.653
130309,0.455,-0.068,0.86,6.18,-2.991,5.661
130329,0.422,-0.127,0.912,4.578,-10.895,3.815
130349,0.316,-0.13,0.951,1.236,-15.182,7.721
130369,0.268,-0.042,1.016,-4.44,-10.727,13.763
130389,0.331,0.07,1.039,-7.034,-7.446,14.191
130409,0.321,0.037,0.997,-3.128,-6.805,14.771
130429,0.35,0.03,0.965,-3.922,5.783,28.412
130449,0.5,0.165,1.014,-2.396,20.95,47.531
130469,0.488,0.047,1.219,-2.518,16.22,62.225
130489,0.166,-0.387,1.605,-19.882,11.032,58.441
130509,0.295,-0.58,1.507,-34.943,-0.687,39.185
130529,0.203,-0.527,1.292,-33.981,-24.918,13.382
130549,-0.007,-0.077,1.052,-26.474,-39.719,4.883
130569,-0.177,0.349,0.82,-17.014,-31.403,9.857
130589,-0.352,0.537,0.73,-3.922,-7.065,15.564
130609,-0.198,0.291,0.876,9.064,30.029,20.569
130629,0.105,-0.047,1.085,16.418,52.811,14.877
130649,0.412,-0.232,1.233,22.43,49.5,-0.732
130669,0.49,-0.234,1.233,27.802,19.913,-21.484
130689,0.315,-0.123,1.138,28.748,-4.715,-29.739
130709,0.158,0.005,0.953,24.277,-12.482,-27.344
130729,0.119,0.111,0.82,21.927,-7.401,-23.041
130749,0.184,0.104,0.802,22.4,-1.801,-18.707
130769,0.224,0.041,0.865,21.729,-2.365,-14.206
130789,0.205,0.027,0.914,18.341,-3.464,-14.557
130809,0.214,-0.002,0.913,14.099,-1.572,-12.39
130829,0.201,-0.024,0.871,7.889,2.441,-7.523
130849,0.179,-0.036,0.795,0.412,10.803,-4.913
130869,0.211,-0.055,0.751,-7.019,21.759,-7.187
130889,0.337,-0.091,0.826,-14.13,30.716,-10.147
130909,0.533,-0.031,0.967,-17.731,31.143,-13.641
130929,0.746,0.008,1.085,-16.785,10.269,-22.98
130949,0.678,-0.056,1.137,-16.983,-20.676,-27.588
130969,0.41,0.023,1.06,-16.479,-42.908,-14.389
130989,0.207,0.25,0.922,-9.216,-45.288,-1.907
131009,0.287,0.284,0.784,-1.74,-31.235,-6.454
131029,0.405,0.132,0.934,2.975,-24.338,-22.156
131049,0.167,0.187,1.351,14.771,-20.554,-27.405
131069,0.078,0.314,1.505,39.719,-10.437,-6.668
131089,0.311,0.165,1.236,45.395,-7.492,8.636
131109,0.488,-0.051,1.161,31.357,-12.344,6.409
131129,0.467,-0.201,1.182,11.414,-27.908,2.228
131149,-0.112,0.013,1.116,-2.228,-33.417,14.114
131169,-0.298,0.256,0.998,6.317,-3.113,10.437
131189,0.056,0.101,0.933,15.61,12.054,-1.526
131209,0.044,-0.069,0.926,15.839,8.286,-6.744
131229,-0.01,-0.246,0.948,8.331,11.459,-12.207
131249,0.092,-0.294,0.999,-6.958,21.469,-9.232
131269,0.221,-0.094,1.057,-18.066,28.046,-7.217
131289,0.348,0.128,1.061,-22.461,25.284,-0.763
131309,0.362,0.215,1.034,-22.446,12.558,6.866
131329,0.282,0.128,0.996,-21.164,5.157,13.901
131349,0.246,-0.032,0.956,-20.874,2.594,12.756
131369,0.242,-0.141,0.902,-20.386,3.174,7.446
131389,0.199,-0.151,0.856,-20.325,4.547,0.626
131409,0.151,-0.092,0.829,-18.738,10.086,-4.791
131429,0.16,-0.029,0.842,-17.807,18.066,-8.636
131449,0.236,0.014,0.885,-15.884,24.734,-11.124
131469,0.33,0.026,0.92,-12.451,24.567,-12.466
131554,0.582,-0.028,0.955,-2.182,-0.549,-8.652
131554,0.582,-0.028,0.955,-2.182,-0.549,-8.652
131555,0.582,-0.028,0.955,-2.182,-0.549,-8.652
131555,0.582,-0.028,0.955,-2.182,-0.549,-8.652
131569,0.612,-0.038,0.986,-4.227,-13.931,-3.586
131589,0.458,-0.028,0.998,-6.485,-31.433,0.29
131609,0.251,-0.009,0.985,-7.05,-37.628,-1.099
131629,0.052,-0.177,0.964,-8.057,-34.485,-19.669
131649,0.192,-0.358,0.894,-17.624,-10.681,-9.399
131669,0.464,-0.069,0.975,-26.917,8.347,7.751
131689,0.318,-0.018,1.365,-34.622,13.504,14.526
131709,0.281,-0.243,1.637,-46.097,17.563,16.647
131729,0.326,-0.243,1.558,-52.231,2.426,7.858
131749,0.393,0.078,1.282,-38.757,-22.552,-9.018
131769,0.157,0.195,1.046,-14.404,-44.785,-15.03
131789,-0.174,0.271,0.776,4.379,-39.062,0.778
131809,-0.345,0.322,0.583,10.361,-13.84,18.86
131829,-0.352,0.205,0.661,6.378,24.536,26.489
131849,-0.031,0.061,0.914,1.923,58.96,24.338
131869,0.32,-0.099,1.175,5.829,66.772,7.217
131889,0.547,-0.19,1.309,13.763,45.654,-10.284
131909,0.569,-0.156,1.297,18.936,9.445,-18.295
131929,0.335,-0.03,1.119,16.632,-21.469,-20.096
131949,0.127,0.099,0.909,16.983,-27.267,-18.051
131969,0.049,0.166,0.796,19.119,-19.211,-14.252
131989,0.089,0.115,0.774,21.591,-7.782,-11.002
132009,0.158,0.086,0.842,20.386,1.282,-9.476
132029,0.259,0.062,0.92,17.456,5.02,-7.385
132049,0.317,0.065,0.955,13.153,6.439,-1.846
132069,0.31,0.055,0.925,8.453,4.578,5.569
132089,0.244,0.017,0.856,4.105,5.188,10.04
132109,0.249,-0.036,0.797,-0.092,11.505,6.622
132129,0.354,-0.099,0.799,-5.966,16.602,-0.595
132149,0.458,-0.117,0.884,-13.87,15.732,-8.118
132169,0.577,-0.042,1.035,-18.677,6.393,-14.648
132189,0.615,0.057,1.152,-16.525,-12.436,-18.265
132209,0.475,0.165,1.098,-12.634,-29.861,-14.862
132229,0.349,0.248,0.96,-9.125,-34.027,-5.676
132249,0.381,0.224,0.835,-6.622,-28.488,-3.174
132269,0.427,0.132,0.84,-5.798,-21.118,-11.414
132289,0.187,0.18,1.129,-1.648,-8.438,-16.83
132309,0.005,0.297,1.482,15.366,14.221,0
132329,0.375,0.304,1.42,26.627,13.504,21.729
132349,0.394,0.271,1.362,24.231,-11.948,32.654
132369,0.328,-0.019,1.289,17.853,-28.9,16.663
132389,0.021,-0.218,1.156,7.675,-35.446,3.052
132409,-0.158,-0.248,0.956,2.777,-26.321,-9.506
132429,-0.123,-0.28,0.806,1.678,-14.236,-23.163
132449,-0.126,-0.232,0.783,-2.869,-1.251,-25.009
132469,-0.144,-0.065,0.881,-10.01,17.181,-22.141
132489,0.011,0.125,0.947,-17.273,39.841,-8.957
132509,0.306,0.249,1.042,-19.516,50.293,4.181
132529,0.5,0.227,1.145,-15.823,36.499,12.039
132549,0.427,0.044,1.15,-14.832,10.376,18.051
132569,0.261,-0.062,1.022,-16.83,-5.432,20.462
132589,0.179,-0.1,0.885,-16.876,-9.262,18.845
132609,0.146,-0.102,0.826,-15.869,-4.562,17.441
132629,0.119,-0.063,0.815,-13.855,6.241,14.542
132649,0.161,-0.037,0.843,-10.315,15.915,12.802
132669,0.229,-0.039,0.87,-8.392,19.836,9.293
132689,0.283,-0.041,0.882,-7.523,19.241,6.5
132709,0.316,-0.012,0.905,-5.524,17.731,5.463
132729,0.365,-0.009,0.917,-1.465,14.572,4.013
132808,0.361,-0.078,0.965,3.403,-21.622,5.127
132809,0.361,-0.078,0.965,3.403,-21.622,5.127
132809,0.361,-0.078,0.965,3.403,-21.622,5.127
132810,0.361,-0.078,0.965,3.403,-21.622,5.127
132829,0.218,-0.122,0.979,1.724,-21.53,0.702
132849,0.166,-0.18,0.99,-1.999,-14.771,-10.162
132869,0.245,-0.243,0.953,-6.332,-5.325,-12.436
132889,0.379,-0.123,0.967,-15.228,8.987,-0.381
132909,0.552,0.131,1.035,-17.365,17.578,17.441
132929,0.569,0.221,1.148,-9.857,9.75,35.98
132949,0.244,-0.024,1.341,-11.215,2.274,37.872
132969,0.19,-0.364,1.416,-23.239,0.824,22.903
132989,0.064,-0.603,1.431,-34.18,-7.233,0.061
133009,0.104,-0.192,1.196,-34.668,-18.341,-9.949
133029,0.021,0.188,0.996,-23.575,-22.446,-11.414
133049,-0.094,0.483,0.794,-12.589,-16.541,5.768
133069,-0.171,0.547,0.715,0.809,-1.45,15.823
133089,-0.087,0.224,0.867,11.261,22.69,17.532
133109,0.102,-0.087,1.082,14.023,42.007,10.315
133129,0.386,-0.27,1.221,16.968,39.856,-3.922
133149,0.575,-0.203,1.257,17.578,11.154,-18.204
133169,0.387,-0.005,1.167,17.563,-19.928,-20.966
133189,0.143,0.124,0.947,16.907,-29.602,-17.288
133209,0.048,0.152,0.79,18.997,-22.339,-12.726
133229,0.116,0.058,0.757,20.767,-11.566,-11.154
133249,0.198,-0.036,0.837,20.02,-8.148,-12.939
133269,0.205,-0.004,0.892,17.395,-5.249,-18.127
133289,0.222,0.01,0.926,13.26,0.549,-15.518
133309,0.252,0.021,0.888,5.966,5.6,-9.048
133329,0.266,0.03,0.825,-0.946,9.933,-4.41
133349,0.252,0.007,0.797,-6.332,14.938,-3.22
133369,0.322,-0.034,0.81,-12.421,22.11,-4.318
133389,0.478,-0.071,0.892,-19.196,22.827,-6.317
133409,0.509,-0.018,1.012,-24.414,11.261,-8.011
133429,0.461,0.098,1.098,-23.88,-3.372,-12.787
133449,0.413,0.096,1.085,-19.073,-14.16,-18.402
133469,0.276,0.107,1.039,-12.695,-22.125,-6.989
133489,0.259,0.204,0.947,-7.828,-17.761,1.862
133509,0.449,0.167,0.953,-1.984,-6.302,-8.896
133529,0.622,-0.021,1.053,-0.763,-3.616,-19.714
133549,0.585,-0.1,1.056,-3.693,-7.812,-23.102
133569,0.366,0.004,1.044,-5.386,-7.935,-29.541
133589,0.07,0.228,1.183,4.456,2.991,-32.99
133609,0.206,0.272,1.26,16.129,12.97,-16.846
133629,0.167,0.43,1.289,14.801,-3.876,21.133
133649,0.098,0.46,1.334,22.278,-9.796,32.639
133669,0.186,0.031,1.194,21.957,-17.242,17.548
133689,0.032,-0.287,1.021,11.703,-25.757,-1.144
133709,-0.157,-0.375,0.888,3.769,-21.79,-15.076
133729,-0.118,-0.343,0.875,0.763,-3.128,-24.368
133749,-0.003,-0.146,0.972,-3.632,13.672,-19.302
133769,0.059,0.078,1.034,-12.222,23.361,-9.048
133789,0.223,0.274,1.025,-20.386,30.441,8.804
133809,0.377,0.307,1.045,-20.309,22.98,22.263
133829,0.33,0.148,1.053,-15.61,6.424,29.51
133849,0.233,0.008,1.006,-13.092,-1.999,34.363
133869,0.213,-0.068,0.927,-11.063,-4.654,33.798
133889,0.173,-0.129,0.843,-11.963,-3.174,31.876
133909,0.132,-0.14,0.811,-14.709,2.884,30.853
133929,0.139,-0.097,0.825,-14.099,11.765,27.267
133949,0.218,-0.057,0.864,-12.878,18.356,23.071
133969,0.322,-0.012,0.899,-10.254,18.066,18.28
133989,0.345,-0.011,0.909,-5.371,10.605,12.772
134009,0.34,-0.033,0.886,0.443,5.356,7.98
134029,0.418,-0.01,0.862,5.569,2.594,5.676
134049,0.481,-0.028,0.916,8.331,-5.508,3.998
134069,0.479,-0.088,0.986,5.951,-16.434,6.241
134089,0.387,-0.139,1.028,3.906,-28.885,4.883
134109,0.268,-0.195,1.064,-0.61,-30.258,4.654
134129,0.273,-0.143,1.015,-7.294,-25.681,1.526
134149,0.261,-0.16,0.941,-10.773,-17.67,-4.623
134169,0.35,-0.02,0.915,-15.106,0.504,11.536
134189,0.224,0.129,1.164,-18.616,16.495,28.595
134209,0.265,-0.049,1.491,-30.67,34.561,26.291
134229,0.287,-0.463,1.636,-46.432,21.347,8.133
134249,0.374,-0.427,1.459,-42.709,-5.829,-3.937
134269,0.256,0.031,1.116,-20.477,-32.791,-12.299
134289,-0.033,0.237,0.923,-1.022,-39.841,-13.138
134309,-0.248,0.306,0.765,3.845,-29.663,-9.979
134329,-0.285,0.337,0.682,1.709,-2.686,-2.991
134349,-0.177,0.207,0.785,5.798,32.44,0.885
134369,0.06,-0.011,0.995,11.383,56.747,-0.656
134389,0.361,-0.138,1.159,16.022,55.649,-7.324
134409,0.58,-0.127,1.231,18.082,28.793,-12.405
134429,0.446,-0.023,1.172,16.342,-6.714,-18.646
134449,0.184,0.045,0.99,15.045,-22.385,-18.646
134469,0.065,0.112,0.84,15.884,-17.41,-16.251
134559,0.286,0.029,0.964,8.804,5.829,-9.995
134560,0.286,0.029,0.964,8.804,5.829,-9.995
134560,0.286,0.029,0.964,8.804,5.829,-9.995
134561,0.296,0.034,0.961,8.087,5.92,-9.201
134569,0.309,0.041,0.948,6.699,5.981,-7.187
134589,0.311,0.041,0.901,2.93,4.44,-3.311
134609,0.271,0.022,0.861,-1.205,5.447,0.549
134629,0.294,-0.018,0.825,-6.744,8.438,3.784
134649,0.345,-0.046,0.825,-13.412,10.666,5.615
134669,0.365,-0.039,0.885,-20.599,9.521,3.555
134689,0.388,-0.009,0.993,-23.361,7.248,-2.731
134709,0.427,0.014,1.068,-21.774,-0.015,-7.904
134729,0.411,0.012,1.085,-18.631,-10.956,-10.437
134749,0.261,0.052,1.032,-17.593,-22.385,-0.244
134769,0.201,0.22,0.899,-16.602,-17.517,7.202
134789,0.389,0.191,0.898,-4.135,-3.372,0.107
134809,0.641,-0.061,1.005,4.593,-2.045,-16.876
134829,0.667,-0.24,1.081,2.426,-20.447,-39.108
134849,0.399,-0.141,0.993,-5.31,-24.551,-45.776
134869,0.209,0.121,0.92,-7.919,-9.109,-46.143
134889,0.139,0.341,1.008,-1.465,12.39,-35.706
134909,0.167,0.436,1.208,7.858,22.949,-15.274
134929,0.156,0.532,1.457,19.165,13.824,14.313
134949,0.353,0.353,1.484,31.433,-1.724,21.179
134969,0.281,-0.056,1.272,26.703,-24.429,18.204
134989,-0.023,-0.259,1.02,11.597,-35.583,8.545
135009,-0.166,-0.319,0.852,2.35,-29.251,-6.851
135029,-0.214,-0.261,0.809,0.87,-7.584,-12.909
135049,-0.052,-0.138,0.895,0.183,15.411,-14.297
135069,0.083,0.003,1.014,-8.484,29.678,-1.785
135089,0.303,0.147,1.074,-17.654,36.011,14.664
135109,0.469,0.205,1.131,-19.196,25.681,25.131
135129,0.374,0.131,1.093,-17.532,4.532,29.572
135149,0.199,0.029,0.995,-17.273,-4.379,34.088
135169,0.151,-0.064,0.911,-17.471,-2.38,35.172
135189,0.15,-0.103,0.854,-18.28,0.076,34.302
135209,0.148,-0.109,0.833,-17.593,7.187,33.035
135229,0.168,-0.092,0.83,-17.166,16.113,31.418
135249,0.253,-0.054,0.846,-15.594,21.271,27.573
135269,0.328,-0.029,0.871,-11.856,18.997,21.622
135289,0.352,-0.042,0.875,-6.531,12.344,14.282
135309,0.348,-0.057,0.841,-0.9,8.057,8.56
135329,0.405,-0.047,0.839,3.876,7.217,5.661
135349,0.514,-0.053,0.927,6.683,1.694,5.341
135369,0.54,-0.119,1.024,5.524,-12.192,7.523
135389,0.439,-0.13,1.061,1.877,-26.001,11.353
135409,0.302,-0.106,1.068,-2.609,-28.961,12.512
135429,0.25,-0.085,1.006,-5.295,-25.665,3.143
135449,0.268,-0.192,0.94,-4.623,-13.702,3.098
135469,0.389,-0.094,0.951,-5.753,9.216,16.693
135489,0.346,0.002,1.177,-5.341,20.126,31.937
135509,0.272,-0.085,1.477,-14.389,24.414,30.243
135529,0.327,-0.4,1.507,-33.356,9.109,7.843
135549,0.121,-0.548,1.495,-48.157,-8.972,-13.29
135569,0.179,-0.015,1.134,-34.988,-28.458,-13.077
135589,0.014,0.363,0.931,-11.23,-34.439,-7.782
135609,-0.196,0.581,0.809,0.565,-26.138,8.774
135629,-0.248,0.557,0.767,5.936,-2.228,22.705
135649,-0.094,0.208,0.878,12.756,24.094,26.154
135669,0.119,-0.132,1.03,16.876,40.497,16.846
135689,0.336,-0.324,1.163,18.417,37.323,3.616
135709,0.504,-0.244,1.222,19.455,14.359,-9.384
135729,0.392,-0.046,1.157,18.112,-14.252,-16.083
135807,0.193,0.021,0.821,16.968,-6.165,-6.805
135808,0.193,0.021,0.821,16.968,-6.165,-6.805
135808,0.193,0.021,0.821,16.968,-6.165,-6.805
135809,0.193,0.023,0.837,16.769,-5.28,-7.004
135829,0.213,0.008,0.908,15.747,-2.365,-11.337
135849,0.247,-0.003,0.929,11.826,1.968,-10.04
135869,0.263,-0.021,0.893,5.707,4.562,-6.577
135889,0.232,-0.017,0.844,-1.968,7.431,-3.983
135909,0.238,-0.015,0.803,-7.37,13.458,-5.692
135929,0.348,-0.072,0.784,-12.787,18.57,-9.399
135949,0.427,-0.116,0.845,-21.378,18.387,-10.33
135969,0.446,-0.01,0.977,-26.413,12.833,-11.322
135989,0.476,0.081,1.113,-23.102,2.182,-13.55
136009,0.494,0.107,1.17,-15.869,-13.138,-14.954
136029,0.377,0.132,1.1,-8.011,-29.083,-6.302
136049,0.315,0.155,0.957,-3.113,-31.006,-4.44
136069,0.412,0.063,0.872,-0.153,-24.872,-17.715
136089,0.492,-0.091,0.913,-0.58,-20.477,-33.783
136109,0.495,-0.118,0.975,-5.127,-13.138,-41.336
136129,0.34,-0.011,1,-9.033,-2.96,-42.328
136149,0.065,0.283,1.186,-5.28,11.826,-32.623
136169,0.207,0.534,1.352,7.889,21.5,-12.222
136189,0.439,0.468,1.351,19.333,10.345,8.682
136209,0.338,0.243,1.413,26.154,-13.977,19.47
136229,0.212,-0.071,1.227,25.284,-24.78,11.124
136249,-0.074,-0.27,0.979,13.535,-24.49,-1.358
136269,-0.19,-0.271,0.809,5.859,-10.818,-20.584
136289,-0.173,-0.269,0.772,1.282,4.196,-30.762
136309,-0.121,-0.167,0.922,-2.045,23.499,-28.839
136329,0.035,-0.039,1.051,-9.354,39.124,-19.836
136349,0.273,0.112,1.086,-19.882,45.364,-3.006
136369,0.455,0.212,1.131,-22.461,33.875,8.118
136389,0.432,0.134,1.112,-20.874,9.827,14.496
136409,0.252,0.015,1.034,-19.684,-5.554,22.049
136429,0.19,-0.033,0.965,-18.692,-7.599,24.918
136449,0.173,-0.045,0.888,-17.883,-9.277,24.384
136469,0.103,-0.068,0.815,-16.708,-2.304,23.804
136489,0.113,-0.079,0.805,-15.732,9.384,24.628
136509,0.154,-0.067,0.837,-13.58,18.829,20.508
136529,0.254,-0.055,0.883,-12.1,23.422,16.83
136549,0.356,-0.022,0.934,-9.491,20.05,14.984
136569,0.384,0.004,0.948,-5.264,10.666,11.52
136589,0.376,-0.014,0.905,-0.259,2.396,6.76
136609,0.369,-0.026,0.849,3.601,-1.709,3.906
136629,0.34,-0.022,0.821,5.692,-4.211,2.396
136649,0.264,-0.039,0.832,7.294,-4.517,1.129
136669,0.206,-0.089,0.942,9.201,-2.701,-1.556
136689,0.247,-0.195,1.075,7.431,2.899,-2.274
136709,0.459,-0.233,1.167,-2.06,4.12,-0.702
136729,0.608,-0.053,1.113,-9.064,-10.01,6.546
136749,0.516,0.088,1.021,-9.567,-20.813,7.294
136769,0.414,0.136,0.984,-5.081,-14.038,23.346
136789,0.363,0.089,1.044,-2.93,-2.945,45.486
136809,0.123,-0.236,1.373,-11.2,4.868,46.051
136829,0.159,-0.615,1.539,-29.999,7.08,34.271
136849,0.241,-0.584,1.448,-45.258,-10.208,9.171
136869,0.174,-0.097,1.198,-42.999,-34.882,-12.894
136889,-0.02,0.234,0.972,-29.282,-42.221,-19.485
136909,-0.187,0.474,0.73,-12.054,-33.737,-5.417
136929,-0.317,0.447,0.651,4.013,-6.775,2.96
136949,-0.201,0.096,0.856,13.916,33.661,5.661
136969,0.227,-0.137,1.152,13.687,58.06,0.809
136989,0.594,-0.153,1.321,13.412,41.428,-13.077
137009,0.56,-0.052,1.274,16.052,2.716,-25.116
137029,0.306,0.037,1.117,19.241,-21.225,-25.253
137049,0.125,0.106,0.91,20.401,-24.918,-20.905
137069,0.102,0.076,0.793,22.812,-16.525,-19.18
137089,0.172,0.004,0.811,23.361,-11.551,-24.063
137109,0.185,-0.041,0.867,21.988,-12.192,-26.627
137129,0.174,-0.016,0.882,19.638,-7.401,-31.815
137149,0.236,0.004,0.898,14.481,-1.968,-33.646
137169,0.279,-0.008,0.885,8.392,-0.336,-32.15
137189,0.25,0.005,0.845,1.083,3.769,-24.811
137209,0.238,0.052,0.807,-3.616,11.871,-20.309
137229,0.321,-0.011,0.8,-9.079,20.401,-15.076
137249,0.425,-0.094,0.819,-18.555,21.729,-8.728
137269,0.434,-0.043,0.897,-25.986,19.623,-3.311
137289,0.439,0.107,1.021,-24.353,10.971,-5.539
137309,0.469,0.135,1.09,-18.173,-2.518,-12.192
137329,0.404,0.074,1.084,-12.955,-18.829,-7.324
137349,0.232,0.197,1.01,-6.5,-24.658,7.401
137369,0.402,0.114,0.948,3.799,-16.083,-4.15
137389,0.733,-0.237,1.015,4.15,-19.974,-29.984
137409,0.641,-0.331,1.055,-4.303,-32.074,-50.491
137429,0.207,-0.047,1.092,-5.707,-22.827,-54.657
137449,-0.026,0.273,1.122,-0.366,5.6,-49.957
137469,0.143,0.412,1.119,3.998,26.245,-32.867
137554,-0.088,-0.072,0.971,10.376,-27.878,9.247
137555,-0.088,-0.072,0.971,10.376,-27.878,9.247
137555,-0.088,-0.072,0.971,10.376,-27.878,9.247
137556,-0.088,-0.072,0.971,10.376,-27.878,9.247
137569,-0.171,-0.157,0.846,2.914,-20.706,-2.136
137589,-0.206,-0.196,0.802,1.45,-2.808,-7.736
137609,-0.069,-0.182,0.891,4.898,19.958,-9.583
137629,0.064,-0.109,1.009,-3.326,30.884,-6.927
137649,0.192,0.04,1.06,-18.921,39.49,4.898
137669,0.374,0.17,1.129,-27.008,37.186,16.876
137689,0.432,0.182,1.13,-25.787,20.294,23.315
137709,0.336,0.095,1.036,-24.323,3.281,30.991
137729,0.224,0.034,0.949,-23.666,-2.579,35.812
137749,0.213,-0.013,0.885,-22.324,-2.411,36.133
137769,0.173,-0.07,0.831,-21.118,0.061,36.087
137789,0.141,-0.066,0.806,-20.554,8.957,35.965
137809,0.186,-0.046,0.812,-18.234,18.906,32.791
137829,0.29,0.002,0.841,-15.289,21.286,29.617
137849,0.335,0.036,0.861,-9.445,17.349,25.07
137869,0.312,0.011,0.868,-1.633,14.343,20.035
137889,0.377,0.006,0.849,4.73,13.718,17.883
137909,0.485,0.009,0.882,10.101,8.286,13.504
137929,0.503,-0.103,0.983,11.078,-3.769,10.025
137949,0.453,-0.167,1.047,6.165,-18.143,12.039
137969,0.304,-0.134,1.067,1.648,-29.999,10.361
137989,0.2,-0.088,1.048,-2.136,-30.304,4.333
138009,0.16,-0.171,0.983,-2.914,-24.277,-12.375
138029,0.296,-0.221,0.955,-6.119,-1.74,-2.67
138049,0.5,0.019,1.056,-10.88,16.891,13.824
138069,0.433,0.042,1.329,-14.771,15.915,26.825
138089,0.338,-0.079,1.542,-26.047,10.59,27.832
138109,0.302,-0.309,1.449,-37.781,-9.552,5.936
138129,0.162,-0.312,1.257,-38.3,-24.963,-3.326
138149,0.016,0.06,0.988,-22.766,-35.858,-6.775
138169,-0.201,0.291,0.802,-5.951,-25.223,2.579
138189,-0.318,0.458,0.709,-0.854,-1.221,20.538
138209,-0.22,0.345,0.822,4.41,28.488,25.192
138229,0.104,0.042,1.039,9.644,47.516,20.065
138249,0.353,-0.159,1.221,13.535,44.113,4.303
138269,0.444,-0.236,1.256,19.241,21.545,-11.368
138289,0.424,-0.098,1.202,21.408,-5.066,-17.41
138309,0.28,0.064,1.044,20.401,-24.994,-15.503
138329,0.093,0.161,0.865,20.523,-28.198,-12.711
138349,0.043,0.139,0.772,22.446,-18.021,-8.026
138369,0.093,0.028,0.774,21.896,-7.965,-5.92
138389,0.152,-0.029,0.847,18.967,-1.038,-6.973
138409,0.214,0.02,0.906,15.167,1.175,-9.689
138429,0.24,0.055,0.929,10.208,4.852,-5.569
138449,0.258,0.036,0.89,5.142,7.156,-0.397
138469,0.244,0.001,0.852,-0.549,10.239,2.716
138489,0.25,-0.017,0.819,-6.47,14.267,3.632
138509,0.311,-0.041,0.806,-13.199,19.058,3.22
138529,0.391,-0.033,0.884,-19.226,20.035,1.373
138549,0.441,0.053,1.02,-19.806,12.939,-3.265
138569,0.453,0.035,1.112,-18.234,-0.549,-4.608
138589,0.398,0.078,1.114,-14.389,-14.221,0.58
138609,0.345,0.164,1.057,-7.248,-21.79,9.628
138629,0.379,0.178,0.937,-3.479,-23.193,5.707
138649,0.455,0.034,0.905,-2.701,-20.828,-9.415
138669,0.518,-0.137,0.961,-4.715,-17.303,-25.391
138689,0.49,-0.21,0.957,-9.201,-13.855,-37.231
138709,0.303,-0.045,0.924,-11.795,-5.493,-44.647
138729,-0.061,0.25,1.149,-2.319,10.529,-43.945
138807,0.393,-0.004,1.334,25.07,-24.246,23.346
138808,0.393,-0.004,1.334,25.07,-24.246,23.346
138808,0.393,-0.004,1.334,25.07,-24.246,23.346
