timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
128749,0.022,-0.137,0.948,-14.801,12.634,-23.071,jalan
86106,0.28,-0.04,0.994,-2.716,2.075,-2.548,diam
36486,0.351,-0.034,0.962,-3.571,2.426,-0.092,diam
7149,0.017,0.037,0.968,-2.09,33.524,0.381,jalan
266729,-0.087,-0.264,0.902,-0.473,0.885,-6.561,jalan
201707,0.175,-0.229,0.122,-0.916,-32.211,7.797,jogging
74526,0.263,0.004,0.985,-3.113,-1.785,3.296,diam
263649,0.277,0.044,0.913,6.21,1.801,-33.844,jalan
83347,0.116,0.304,-0.225,9.399,-4.807,-54.81,jogging
173506,0.316,-0.021,0.98,-3.265,0.168,-0.504,diam
4567,0.538,0.468,0.805,-3.677,-2.029,-19.943,jogging
235347,0.565,-0.549,1.737,-41.992,103.027,-86.197,jogging
147226,0.329,-0.03,0.972,-4.349,0.809,0.427,diam
103027,0.329,0.246,1.555,65.781,-72.632,-16.022,jogging
59207,-0.123,0.075,0.216,-36.591,-105.576,-96.283,jogging
299787,-0.005,0.243,0.213,-22.964,-94.711,85.968,jogging
172907,-1.099,0.082,1.271,-112.915,196.304,7.446,jogging
49489,0.092,-0.109,1.037,26.718,2.167,-37.567,jalan
109607,1.465,0.582,2.704,-65.704,66.269,62.439,jogging
185226,0.326,-0.027,0.971,-3.265,-0.092,-0.198,diam
265187,0.271,-0.103,0.094,33.157,19.394,17.212,jogging
64309,0.244,0.008,0.806,12.451,0.214,-16.281,jalan
1067,0.139,0.161,0.915,-3.326,12.131,9.689,jogging
101246,0.245,0.014,1.0,-3.616,-4.852,2.96,diam
245246,0.313,-0.037,0.981,-3.067,0.351,-0.153,diam
241187,0.404,-0.054,1.256,-65.872,-9.644,59.265,jogging
141127,3.985,0.074,4.0,151.26,320.786,-335.19,jogging
137107,-0.21,0.272,0.238,-34.042,-74.799,92.361,jogging
71592,0.093,-0.566,1.412,-57.22,8.316,10.605,jalan
107769,0.181,0.043,0.961,23.621,-27.267,-22.293,jalan
139787,0.153,0.191,0.199,-40.1,-81.284,85.648,jogging
235647,-0.2,-0.008,0.545,24.948,-61.615,-56.091,jogging
90409,0.547,0.071,1.225,40.207,-23.605,-0.87,jalan
279046,0.256,-0.188,0.975,-3.159,0.656,-0.137,diam
111247,-0.367,-0.694,0.966,-10.803,-132.935,-14.542,jogging
22887,0.036,-0.189,-0.022,-16.129,-34.882,44.708,jogging
254306,0.287,-0.066,0.997,-13.184,1.282,-16.22,diam
95306,0.334,-0.057,0.98,-2.38,-0.076,-1.251,diam
239487,0.096,-0.104,0.448,56.061,-0.87,20.706,jogging
288206,0.27,-0.186,0.977,-3.433,0.198,-0.488,diam
102886,-0.214,-0.286,0.364,19.485,-117.325,-15.106,jogging
75166,0.256,-0.026,0.978,-8.53,0.977,-6.348,diam
267109,0.29,-0.11,0.987,-4.776,-26.733,16.083,jalan
171307,0.132,0.186,-0.021,-23.544,24.292,10.864,jogging
218187,0.514,-0.279,0.074,13.29,7.599,4.974,jogging
109109,0.151,-0.007,0.899,5.432,-18.616,-28.122,jalan
121947,-1.496,0.466,1.731,42.374,-30.93,47.44,jogging
105067,2.588,0.718,2.979,-10.864,260.254,-94.62,jogging
50967,0.273,-0.344,0.753,-32.349,-1.907,29.205,jogging
263466,0.228,-0.182,0.985,-3.479,-0.641,0.198,diam
2967,0.281,0.238,0.87,-11.2,-2.991,23.087,jogging
122557,0.133,-0.093,0.793,-15.625,5.554,24.155,jalan
37106,0.347,-0.032,0.972,-3.159,1.938,0.183,diam
65847,-0.057,-0.444,0.339,-48.508,22.095,-12.482,jogging
54189,0.041,-0.327,1.433,-33.188,14.313,32.257,jalan
297987,0.282,-0.005,0.045,18.219,-3.784,-24.002,jogging
233349,0.444,0.321,0.995,-28.625,16.769,21.439,jalan
26827,0.091,-0.067,1.343,-17.792,-122.711,-182.327,jogging
6809,0.411,0.056,0.877,-7.217,16.663,-2.319,jalan
295866,0.349,-0.093,0.965,-2.914,0.0,-1.343,diam
246566,0.284,-0.026,0.975,-5.768,0.458,-10.056,diam
297467,2.029,1.343,2.588,-73.029,361.923,-55.161,jogging
50946,0.332,-0.04,0.979,-7.996,1.48,-5.249,diam
194447,0.661,0.054,2.312,75.592,-82.596,-62.943,jogging
161989,0.282,-0.058,0.866,-11.002,19.943,20.233,jalan
86647,2.469,0.35,2.801,-36.667,208.786,-47.867,jogging
96026,0.23,-0.098,0.694,-6.531,8.881,-14.359,diam
260789,-0.172,0.591,0.789,9.033,-42.801,72.708,jalan
233727,0.241,-0.111,0.179,20.996,7.66,16.815,jogging
264406,0.239,-0.184,0.977,-3.54,0.259,-0.519,diam
187246,0.335,-0.011,0.972,-0.854,-0.87,3.754,diam
243866,0.311,-0.024,0.982,-3.143,0.351,-0.595,diam
113229,0.474,0.27,0.992,-5.615,-12.268,-14.969,jalan
288887,2.393,0.655,2.93,-83.13,139.404,64.209,jogging
151286,0.322,-0.029,0.973,-1.923,1.175,3.677,diam
120966,0.353,-0.027,0.963,-4.028,-0.412,-3.036,diam
10127,0.354,-0.026,-0.067,17.197,25.696,36.56,jogging
272427,-0.5,0.45,0.722,-12.924,-111.115,84.351,jogging
139647,0.376,-0.099,0.954,101.624,-48.279,-48.798,jogging
154427,0.041,0.227,0.095,-11.826,18.646,-35.263,jogging
126907,-0.034,-0.015,0.109,-10.605,43.747,-13.382,jogging
202346,0.323,-0.028,0.962,-5.524,-8.224,-6.393,diam
30527,-0.205,-0.003,0.2,-5.875,-111.252,42.175,jogging
107307,0.395,-0.102,0.095,3.922,-38.727,42.694,jogging
114829,0.105,0.039,0.941,-19.348,33.569,-2.167,jalan
219909,0.131,0.242,1.378,16.129,-19.73,-20.325,jalan
124026,0.345,-0.028,0.97,-0.534,1.083,3.662,diam
132147,0.239,0.243,0.735,65.948,37.704,21.057,jogging
143946,0.356,-0.04,0.967,-2.625,-1.862,-0.58,diam
298966,0.312,-0.125,0.969,-2.426,-0.534,-1.053,diam
76067,0.302,-0.119,0.346,4.868,-44.891,37.201,jogging
206347,0.165,0.402,-0.007,-66.864,-25.33,-37.582,jogging
130767,-0.012,-0.082,0.617,30.09,-7.996,-7.477,jogging
186889,0.405,0.137,1.008,8.713,1.19,64.438,jalan
15206,0.402,-0.005,0.944,-3.052,0.137,-0.595,diam
36269,0.286,-0.093,1.039,-1.907,-1.526,7.462,jalan
300369,0.271,0.023,0.844,-13.916,18.692,-4.974,jalan
68709,0.25,-0.11,0.791,-19.226,15.381,38.544,jalan
241289,0.22,-0.433,1.595,-43.533,4.883,0.076,jalan
222167,0.151,0.002,0.121,17.044,-17.456,-46.28,jogging
231808,0.924,-0.19,1.074,14.374,-12.36,-41.489,jalan
121289,0.171,-0.123,0.82,-12.634,-3.967,22.156,jalan
296506,0.335,-0.073,0.96,-1.221,1.297,4.318,diam
69888,-0.256,-1.154,1.44,8.575,261.261,-126.785,jogging
284447,-1.63,-0.197,1.59,-119.522,138.641,144.73,jogging
182446,0.321,-0.027,0.973,-1.404,0.687,2.274,diam
93586,0.258,-0.1,1.015,-2.716,-4.181,-25.772,diam
127987,-0.037,0.179,0.265,-18.387,-88.257,83.16,jogging
14407,0.743,0.651,2.122,-57.739,-86.929,81.482,jogging
137570,1.345,0.554,2.453,141.8,-48.248,-63.461,jogging
291881,0.021,-0.152,0.285,56.244,-48.752,-27.023,jogging
29707,-0.063,-0.035,0.395,16.571,32.013,50.69,jogging
4326,0.324,0.046,0.929,-13.763,5.341,4.654,diam
160106,0.379,-0.017,0.958,-2.716,-1.465,-0.214,diam
198706,0.38,-0.058,0.955,-4.852,-0.732,-2.151,diam
219129,0.369,0.017,0.941,-10.59,-10.864,15.884,jalan
289547,1.48,-0.318,2.601,-44.708,197.021,-70.16,jogging
48449,0.178,-0.011,0.867,5.798,-15.045,-29.053,jalan
3987,0.729,0.206,0.891,7.111,16.815,51.193,jogging
173607,0.08,0.905,1.486,-138.702,214.859,67.49,jogging
168346,0.329,-0.018,0.979,-3.113,0.412,-0.305,diam
134560,0.286,0.029,0.964,8.804,5.829,-9.995,jalan
80449,0.215,0.01,1.059,-19.073,39.795,11.093,jalan
267247,0.514,0.203,1.377,50.049,-28.473,-86.639,jogging
182666,0.321,-0.025,0.975,-2.441,-0.107,0.748,diam
72189,0.404,0.321,1.42,11.581,2.075,-5.463,jalan
291147,0.078,0.128,0.117,19.775,-2.563,-31.83,jogging
269687,0.371,0.463,1.836,-53.452,7.751,20.844,jogging
276646,0.257,-0.194,0.973,-2.991,-0.061,-0.259,diam
279387,-0.618,-0.21,1.845,41.656,159.744,-209.0,jogging
212267,-0.188,-0.202,0.33,8.087,-85.434,-25.208,jogging
239589,0.389,0.048,1.065,-18.555,3.25,50.766,jalan
54187,0.316,0.018,0.148,20.37,-18.799,41.321,jogging
275407,0.269,0.231,1.234,-65.109,-79.01,20.569,jogging
202247,1.752,0.462,2.73,72.998,-2.869,-57.098,jogging
193786,0.375,-0.036,0.957,-3.143,-0.61,0.031,diam
220446,0.267,-0.017,0.995,-3.448,-0.778,-2.365,diam
173927,-1.122,0.613,1.378,64.438,-79.712,113.983,jogging
133826,0.358,-0.042,0.961,-2.396,1.007,0.031,diam
88707,3.167,0.383,3.268,-40.253,254.684,-86.227,jogging
7266,0.378,-0.001,0.956,-1.312,0.748,3.464,diam
132607,0.136,-0.245,0.35,33.081,-104.889,-12.512,jogging
48149,-0.56,-0.806,1.677,-57.846,21.713,-19.135,jalan
189926,0.315,-0.008,0.975,-3.86,2.075,-0.168,diam
14307,-1.169,0.266,1.164,35.141,-65.323,10.88,jogging
26946,0.357,-0.013,0.96,-3.128,1.556,-0.61,diam
253266,0.289,0.014,0.995,0.595,-0.015,-2.762,diam
202906,0.365,0.004,0.97,4.745,0.809,2.411,diam
23615,-0.316,0.506,0.854,-11.658,-5.844,33.218,jalan
6086,0.4,-0.014,0.958,-0.153,2.64,-0.671,diam
269866,0.257,-0.195,0.979,-2.96,0.32,-0.397,diam
224906,0.34,-0.122,0.972,-1.144,-2.792,3.021,diam
117569,0.388,0.038,0.896,3.281,4.639,26.84,jalan
176969,0.313,0.371,0.886,-8.331,-37.003,-4.089,jalan
87107,0.133,0.249,0.65,37.338,36.697,-32.578,jogging
34747,2.105,-0.59,2.902,-49.408,269.119,-63.461,jogging
260986,0.244,-0.181,0.989,-3.983,0.839,-0.305,diam
53409,0.521,0.272,1.138,-32.227,-21.515,-24.704,jalan
88587,-0.032,0.096,0.134,-36.621,-97.641,88.455,jogging
106267,0.305,0.231,0.004,5.173,1.526,-35.873,jogging
28607,0.769,0.257,1.788,-79.712,-57.571,122.604,jogging
63427,0.057,0.116,0.094,-19.211,-44.312,46.082,jogging
142986,0.335,-0.046,0.965,-6.607,-0.244,-8.118,diam
64667,2.769,-0.012,3.248,71.396,-12.161,-111.679,jogging
246626,0.315,-0.029,0.986,-6.714,1.465,-9.171,diam
25989,0.357,-0.152,1.156,20.569,24.689,5.173,jalan
258407,-0.384,0.352,0.446,-28.03,-71.762,98.083,jogging
110507,-0.029,-0.284,0.31,5.096,-108.078,-31.616,jogging
133449,0.413,0.096,1.085,-19.073,-14.16,-18.402,jalan
12189,0.255,-0.083,0.976,-5.096,5.341,28.214,jalan
138389,0.152,-0.029,0.847,18.967,-1.038,-6.973,jalan
103309,0.169,-0.072,0.826,-18.356,15.213,13.58,jalan
134289,-0.033,0.237,0.923,-1.022,-39.841,-13.138,jalan
14889,0.16,0.062,0.878,-30.197,-10.574,2.762,jalan
90766,0.331,-0.038,0.973,-2.64,2.274,-0.458,diam
107127,0.639,1.191,2.07,-99.304,287.109,3.86,jogging
60967,0.367,-0.105,0.105,51.941,-64.041,-29.984,jogging
181229,0.263,0.27,1.031,-19.379,41.107,26.337,jalan
153167,0.401,0.937,3.45,-137.314,315.735,86.929,jogging
274807,0.245,0.195,0.07,5.646,19.455,-41.412,jogging
266689,-0.165,-0.37,0.916,9.094,-35.828,6.454,jalan
59571,-0.044,-0.201,0.096,9.857,-98.45,-48.615,jogging
82087,-1.886,-0.621,2.041,-129.578,-16.8,-11.276,jogging
221487,0.0,-0.196,0.339,39.688,-75.058,9.201,jogging
38829,-0.152,0.725,0.701,-7.69,-23.819,11.154,jalan
182006,0.324,-0.029,0.976,-2.472,0.626,0.61,diam
93729,0.443,-0.335,1.179,28.854,18.829,-23.758,jalan
127546,0.375,-0.044,0.951,-3.616,2.563,-0.671,diam
261446,0.232,-0.188,0.984,-2.35,1.083,1.48,diam
215026,0.289,0.064,0.97,-0.778,-1.282,26.688,diam
51829,-0.273,0.276,0.913,-0.626,1.892,10.712,jalan
282949,0.306,-0.158,1.047,27.725,29.51,0.381,jalan
285007,0.096,-0.108,0.156,67.52,-83.74,2.365,jogging
54926,0.345,0.001,0.971,-4.44,1.053,-3.647,diam
20146,0.35,-0.007,0.977,-2.396,5.478,1.556,diam
102367,-0.198,0.187,0.893,72.525,-121.033,13.428,jogging
113486,0.315,-0.016,0.98,-1.251,-0.626,3.799,diam
140707,-1.777,-1.095,1.853,85.678,144.089,-268.661,jogging
141226,0.362,-0.038,0.957,-0.198,2.731,6.607,diam
146967,0.429,0.214,-0.123,-2.884,27.344,-23.331,jogging
92087,-0.37,0.324,0.703,-4.944,-80.475,68.649,jogging
247027,1.552,0.854,2.394,-35.217,226.532,-82.87,jogging
15429,0.301,-0.106,1.065,20.416,2.899,-10.269,jalan
150929,0.28,-0.469,1.597,-34.775,2.869,34.241,jalan
86067,0.149,0.007,0.287,-23.178,-7.019,-0.107,jogging
207026,0.334,-0.001,0.971,-0.061,0.412,-8.026,diam
244206,0.312,-0.025,0.985,-3.174,0.778,-0.122,diam
50889,0.319,-0.002,0.853,-3.098,-3.052,-9.918,jalan
174887,0.183,-0.198,0.282,51.208,-88.76,-23.148,jogging
32149,0.642,0.022,1.004,2.533,2.09,-29.648,jalan
275086,0.265,-0.2,0.977,-3.128,0.961,-0.427,diam
103846,0.312,-0.04,0.979,-3.952,-5.539,2.014,diam
200906,0.344,-0.055,0.968,-2.792,1.129,-2.014,diam
241869,0.452,-0.08,1.023,-3.754,-14.236,-38.574,jalan
200086,0.367,-0.047,0.967,-2.899,3.815,0.641,diam
231069,0.348,0.039,0.87,3.799,15.091,8.469,jalan
143809,0.569,-0.282,0.962,-12.436,-3.937,-38.773,jalan
125229,0.5,0.002,0.958,7.385,-9.293,7.278,jalan
105986,0.294,-0.037,0.979,0.168,0.229,4.486,diam
22407,0.96,0.26,2.176,-71.075,-19.821,102.951,jogging
72666,0.303,-0.017,0.981,-0.656,0.443,7.767,diam
106586,0.289,0.002,0.989,-0.336,-5.157,2.823,diam
256687,0.119,-0.32,0.353,39.093,-61.859,-5.264,jogging
198147,0.136,0.332,0.814,63.858,-20.676,-11.322,jogging
259766,0.211,-0.166,0.99,-4.074,-2.64,-4.639,diam
217089,0.228,0.322,0.96,-6.454,-41.26,-6.012,jalan
198227,0.559,-0.066,-0.002,0.549,26.123,14.969,jogging
227926,0.301,-0.027,1.005,4.486,0.946,7.782,diam
244787,0.034,0.16,0.03,9.674,3.922,-22.766,jogging
148086,0.332,-0.022,0.972,-1.74,0.198,-0.275,diam
286447,-1.691,-1.128,2.28,-130.188,-35.614,-49.24,jogging
227226,0.335,-0.117,0.964,6.866,0.778,7.004,diam
159366,0.328,-0.038,0.973,-3.265,-3.036,1.617,diam
297349,0.261,-0.234,1.009,0.122,-13.779,8.362,jalan
50206,0.356,-0.042,0.963,0.549,0.854,4.684,diam
76649,0.325,0.177,1.079,-31.494,10.925,3.296,jalan
152709,0.173,0.224,1.056,-33.554,-27.145,29.541,jalan
187807,3.145,0.468,3.619,-80.826,108.368,52.979,jogging
10029,0.367,-0.015,0.981,-4.15,-12.817,-10.223,jalan
30366,0.435,-0.023,0.93,-3.082,-1.419,0.259,diam
185587,0.14,0.006,0.271,-12.543,-91.339,66.986,jogging
194426,0.39,-0.036,0.953,-2.93,-0.397,-0.183,diam
98367,0.374,0.117,0.468,15.976,-61.569,57.404,jogging
168429,0.163,-0.042,0.792,-13.977,15.045,29.678,jalan
211806,0.28,-0.014,0.988,0.443,-2.151,-2.274,diam
121049,0.188,0.125,1.306,16.51,-11.49,14.267,jalan
183829,0.207,0.173,1.089,-29.816,37.338,-7.141,jalan
109349,0.246,-0.015,0.825,-17.395,-20.706,3.25,jalan
183884,-0.159,-0.286,0.322,42.145,-128.769,-31.464,jogging
28046,0.353,-0.004,0.962,-3.189,-0.381,-0.9,diam
120829,0.439,-0.084,1.096,-26.581,-6.104,-21.637,jalan
233889,0.338,-0.132,1.188,7.111,57.922,-7.706,jalan
124627,0.164,0.137,0.129,-15.411,-56.213,72.708,jogging
18186,0.295,-0.007,1.099,-1.587,1.297,3.418,diam
50986,0.319,-0.023,0.977,-6.851,0.412,-5.997,diam
106346,0.275,-0.016,0.978,0.183,4.7,3.448,diam
150967,-0.251,-0.222,0.336,14.282,-106.415,-19.196,jogging
94289,-0.065,-0.189,1.054,22.812,-25.253,9.354,jalan
179469,0.258,-0.077,0.781,-18.539,14.114,-2.808,jalan
89887,0.432,0.065,0.277,15.64,8.53,23.697,jogging
109846,0.322,-0.029,0.979,-1.602,-0.336,1.251,diam
157829,0.679,-0.346,1.152,4.379,-19.897,-44.449,jalan
78747,0.121,0.154,0.763,63.278,-4.852,7.462,jogging
268829,0.134,-0.093,0.832,18.372,-6.363,-24.933,jalan
196406,0.378,-0.031,0.959,-2.762,1.251,0.885,diam
111226,0.31,-0.023,0.98,-1.572,-4.822,0.0,diam
144407,0.616,-0.336,1.576,-84.244,-45.532,37.17,jogging
183949,0.089,-0.134,0.771,-18.417,8.835,11.505,jalan
51469,0.285,0.035,0.851,-28.625,12.558,24.048,jalan
74467,1.283,1.445,2.249,-171.234,462.296,0.854,jogging
29612,1.136,0.362,2.404,90.225,-92.575,-85.312,jogging
96146,0.419,-0.037,0.963,-7.629,15.579,-4.364,diam
248407,-1.192,-0.224,1.283,-131.287,49.332,6.226,jogging
251346,0.325,-0.116,0.949,4.974,13.138,-20.706,diam
94626,0.343,0.055,0.984,-16.113,-6.744,-11.2,diam
187447,2.959,0.886,3.437,41.168,275.116,-174.011,jogging
208229,0.139,0.025,1.091,-20.325,8.56,4.776,jalan
288386,0.27,-0.187,0.976,-3.571,-0.259,0.198,diam
69209,0.37,-0.052,1.093,22.217,-1.953,0.473,jalan
169107,1.266,0.422,2.587,-116.394,-46.768,114.456,jogging
185627,-0.275,0.257,0.468,-3.998,-133.453,81.558,jogging
16726,0.406,-0.024,0.944,-3.677,0.549,-0.931,diam
258469,0.085,-0.027,0.84,15.457,-15.167,-26.947,jalan
31907,-1.149,0.375,1.302,42.297,-82.199,64.835,jogging
36009,0.235,0.107,0.938,-18.997,-9.125,29.404,jalan
144146,0.354,-0.035,0.964,-2.014,0.534,0.61,diam
20429,0.427,-0.048,0.858,-30.457,3.708,0.259,jalan
26629,0.353,0.155,0.901,-37.262,19.272,8.102,jalan
124729,0.649,0.014,1.166,4.257,-11.2,-31.143,jalan
26307,0.251,-0.186,0.302,-49.866,-83.572,-50.11,jogging
258869,0.228,-0.168,0.999,-0.29,0.961,-0.29,diam
265567,0.521,-0.091,0.201,40.695,-41.382,-67.749,jogging
194570,0.476,0.086,0.161,24.368,54.535,-2.655,jogging
271149,0.496,-0.029,1.025,6.638,-3.616,72.906,jalan
224627,0.239,-0.035,0.244,32.15,-8.484,29.022,jogging
42026,0.342,-0.017,0.976,-3.448,1.785,-1.434,diam
200189,0.464,-0.085,1.23,-1.907,-32.181,-30.914,jalan
82987,0.488,-0.075,0.085,38.239,22.903,10.391,jogging
145806,0.345,-0.023,0.966,-3.174,0.671,-0.565,diam
251749,0.248,0.002,0.983,21.652,-12.299,-17.853,jalan
7967,1.418,0.747,2.326,71.762,-103.287,-45.7,jogging
171027,0.265,0.176,0.199,-27.71,-52.124,55.038,jogging
72326,0.29,-0.006,0.968,-13.535,-0.214,-27.069,diam
292827,0.185,-0.147,0.466,39.597,24.887,12.512,jogging
175527,-0.028,0.199,0.015,-18.677,27.771,-36.987,jogging
56467,1.731,0.482,2.815,-99.38,83.908,39.841,jogging
112309,0.267,0.007,1.04,-22.507,-6.226,23.163,jalan
221227,-0.717,-1.043,1.041,33.432,131.943,-147.385,jogging
210466,0.304,-0.034,0.98,-2.762,1.48,0.214,diam
136407,-0.126,0.358,0.411,-50.629,-94.131,68.268,jogging
1266,0.141,-0.041,1.015,-8.255,4.089,-7.08,diam
232107,-1.479,-0.343,1.23,-78.323,20.691,2.228,jogging
92766,0.23,-0.087,1.004,-9.949,15.961,-18.875,diam
60809,0.562,0.088,1.193,-23.224,-6.378,-18.906,jalan
297487,3.117,0.238,3.468,87.769,110.687,-186.768,jogging
174967,-0.849,-0.979,1.185,-48.37,-104.63,-23.575,jogging
110949,0.124,-0.048,0.978,-20.096,28.717,0.046,jalan
211049,0.272,0.005,0.9,-6.165,10.376,10.361,jalan
63967,0.475,-0.377,1.804,47.897,-47.699,-39.124,jogging
81186,0.267,-0.029,0.982,-1.221,0.717,5.508,diam
261369,0.173,0.448,1.122,14.343,16.296,12.161,jalan
92526,0.254,-0.023,0.978,-4.593,5.035,-4.944,diam
130329,0.422,-0.127,0.912,4.578,-10.895,3.815,jalan
137556,-0.088,-0.072,0.971,10.376,-27.878,9.247,jalan
260069,0.203,0.124,1.398,6.577,-17.792,-2.93,jalan
278607,0.061,-0.076,-0.067,-8.667,-9.476,14.053,jogging
97387,-0.332,-0.508,0.662,-2.106,-99.808,-31.693,jogging
245767,0.052,-0.065,0.38,30.548,42.633,16.937,jogging
149747,-0.024,0.231,0.677,77.576,-30.548,3.998,jogging
294347,-0.851,0.776,0.973,19.745,-63.263,138.321,jogging
77906,0.275,-0.051,1.008,3.906,3.769,-5.051,diam
147246,0.329,-0.032,0.971,-4.227,1.099,0.015,diam
68746,0.304,-0.041,0.984,-3.204,0.748,-0.763,diam
113969,0.238,-0.595,1.635,-52.307,6.073,18.677,jalan
73849,0.255,-0.091,1.056,-30.777,17.288,-67.444,jalan
249447,-1.005,0.91,1.939,76.569,-13.672,47.44,jogging
227847,0.016,-0.307,0.359,17.273,-96.405,-64.041,jogging
262386,0.232,-0.174,0.99,-3.021,1.16,-0.504,diam
176206,0.311,-0.02,0.975,-3.479,0.443,-1.663,diam
28509,0.477,-0.082,0.747,-21.637,21.118,-3.403,jalan
73249,0.3,-0.093,0.873,-17.029,6.958,-40.924,jalan
1846,0.308,-0.122,1.041,-2.426,15.594,12.955,diam
130169,0.096,-0.118,0.761,-21.622,4.562,25.864,jalan
4006,0.369,0.051,0.986,8.209,-1.465,10.925,diam
151386,0.324,-0.028,0.974,-2.975,1.129,2.167,diam
286607,-0.031,-0.076,0.529,63.858,-47.928,-21.439,jogging
152027,-0.095,0.295,0.201,-31.952,-48.294,78.217,jogging
27709,0.323,0.01,1.139,-31.219,39.001,-11.688,jalan
66449,0.08,-0.344,1.712,-38.116,-4.745,50.217,jalan
7387,0.193,0.156,0.364,33.173,46.494,-10.239,jogging
247926,0.31,-0.066,0.967,-4.517,-0.732,-2.487,diam
7809,0.196,-0.019,0.996,-2.167,3.357,6.241,jalan
134989,-0.023,-0.259,1.02,11.597,-35.583,8.545,jalan
185650,0.335,-0.025,0.977,-3.494,-0.153,-1.007,diam
104169,0.491,0.09,0.877,0.092,-5.936,-20.752,jalan
21609,0.314,0.171,1.169,-9.048,3.952,-22.339,jalan
38767,-0.329,0.078,0.494,18.341,-93.658,29.877,jogging
75886,0.281,-0.014,0.979,-2.701,-0.397,-0.824,diam
210946,0.291,-0.034,1.004,-4.745,5.981,-6.21,diam
244087,0.068,0.046,0.126,-42.694,36.392,-14.404,jogging
248186,0.313,-0.056,0.967,-4.15,-0.244,3.235,diam
238209,-0.072,-0.272,0.908,11.612,-14.908,-14.099,jalan
236227,0.879,0.252,1.877,-100.754,128.86,38.467,jogging
203327,0.287,0.448,2.167,-72.052,41.351,149.628,jogging
182647,0.395,0.22,1.81,82.748,-56.793,-46.539,jogging
30026,0.427,-0.028,0.935,-4.486,-1.129,-2.594,diam
66209,0.305,0.002,0.865,-14.038,6.744,6.744,jalan
33987,-1.033,0.278,1.142,67.261,-122.879,73.532,jogging
162887,1.841,0.427,2.797,-134.094,206.436,25.421,jogging
110067,0.266,0.084,0.188,39.764,40.619,-16.342,jogging
108507,-0.975,0.7,1.572,-156.372,288.345,84.427,jogging
122556,0.133,-0.093,0.793,-15.625,5.554,24.155,jalan
208607,0.451,-0.01,0.22,37.628,-11.185,-10.01,jogging
44087,-0.649,-0.271,0.094,21.835,-116.959,-16.968,jogging
242729,0.418,-0.449,1.167,32.7,1.022,-31.433,jalan
216066,0.286,-0.138,0.94,7.767,-1.923,47.653,diam
91867,0.297,0.163,1.322,59.174,-56.549,-28.427,jogging
253667,-0.97,-0.259,1.628,67.261,77.774,-34.515,jogging
23486,0.374,-0.019,0.957,-3.326,0.977,-0.717,diam
242067,0.014,-0.434,0.481,51.163,-85.373,-14.435,jogging
199349,0.41,0.05,0.948,-5.219,8.286,25.62,jalan
105209,0.177,0.025,0.901,26.382,-8.194,-11.215,jalan
13787,0.205,0.233,0.67,-48.889,-23.376,-6.744,jogging
218387,1.912,0.691,2.99,-41.87,80.841,75.134,jogging
5566,0.376,-0.119,0.96,-1.923,1.144,-13.779,diam
163586,0.336,-0.019,0.97,-2.64,0.381,0.397,diam
34849,0.13,-0.127,0.8,-22.614,-10.422,30.624,jalan
35447,1.603,0.643,2.755,-110.596,-43.61,154.465,jogging
40369,0.415,0.069,1.089,-23.285,5.31,-3.082,jalan
189866,0.322,-0.011,0.982,-4.12,2.106,-0.275,diam
2926,0.321,0.005,0.906,-0.977,20.004,2.274,diam
171546,0.325,-0.012,0.977,-3.159,0.107,-0.275,diam
143249,0.229,-0.192,1.359,-30.548,19.516,40.192,jalan
96929,0.285,-0.032,1.041,-25.452,4.395,19.882,jalan
286646,0.277,-0.184,0.98,-3.143,0.397,-0.122,diam
99126,0.243,0.061,1.002,13.458,15.305,16.8,diam
278009,0.113,0.054,0.796,23.117,-3.128,-21.5,jalan
167886,0.327,-0.021,0.974,-3.128,0.519,-0.397,diam
1806,0.175,0.04,0.972,-4.883,21.255,26.611,diam
163069,-0.119,-0.184,0.902,6.653,-4.898,-13.58,jalan
103107,0.037,0.057,0.531,26.108,17.258,16.251,jogging
85849,0.311,-0.061,0.98,-3.265,-29.434,20.95,jalan
136609,0.369,-0.026,0.849,3.601,-1.709,3.906,jalan
292907,0.017,0.003,0.14,-30.06,-70.648,41.962,jogging
65307,0.105,-0.133,0.486,6.668,-57.693,28.793,jogging
147089,0.013,0.169,0.887,7.309,9.171,-28.137,jalan
187329,0.245,-0.142,0.777,-14.465,29.129,-20.111,jalan
35606,0.393,-0.038,0.95,-3.403,1.312,-1.663,diam
235089,0.002,0.365,0.965,-14.557,-37.155,-16.998,jalan
284146,0.263,-0.191,0.976,-2.64,0.244,0.229,diam
112206,0.325,-0.043,0.977,-3.708,1.907,-0.931,diam
183989,0.24,-0.146,0.888,-18.036,24.277,3.647,jalan
179987,0.442,0.101,0.056,44.662,34.897,5.692,jogging
291187,0.021,-0.153,0.346,40.97,-72.189,-30.624,jogging
291606,0.29,-0.199,0.972,-2.975,0.092,0.534,diam
187267,0.231,0.27,0.101,7.294,12.085,-10.925,jogging
14826,0.393,-0.011,0.954,-2.335,0.885,0.916,diam
179087,-0.712,-0.914,1.132,-38.193,-91.614,-39.917,jogging
49829,0.354,0.411,1.105,8.926,2.487,14.252,jalan
260446,0.234,-0.172,0.98,-3.906,-1.724,-2.06,diam
95593,0.086,-0.368,1.013,7.355,1.465,-29.633,jalan
