timestamp_ms,accX,accY,accZ,gyroX,gyroY,gyroZ,label
175209,0.078,0.121,0.948,-20.248,-43.854,-0.214,jalan
267926,0.254,-0.195,0.981,-3.174,-0.61,0.214,diam
105666,0.323,-0.033,0.979,-0.458,2.304,-0.595,diam
211787,0.334,0.003,0.252,46.722,50.812,-21.591,jogging
93787,-0.026,-0.031,0.316,57.922,-72.021,-43.304,jogging
21207,0.163,0.01,0.011,30.869,-5.722,14.145,jogging
263609,0.144,0.029,0.858,13.214,1.434,-38.071,jalan
141969,0.277,0.05,1.5,-30.792,8.759,45.715,jalan
227187,-0.029,-0.577,0.619,17.975,-103.134,-37.735,jogging
177206,0.329,-0.02,0.971,-2.151,-0.275,0.259,diam
69067,0.202,0.319,0.255,-4.471,-59.799,31.006,jogging
190327,0.253,0.404,1.063,72.388,-54.901,32.12,jogging
299046,0.308,-0.105,0.965,-3.128,1.419,-2.472,diam
254449,0.116,0.246,0.922,13.336,5.096,-22.217,jalan
161127,-0.042,0.244,0.642,41.565,10.696,-82.062,jogging
151389,0.419,-0.01,1.041,-24.689,13.733,-9.14,jalan
166909,0.003,-0.151,0.954,-12.39,7.568,-22.095,jalan
1969,0.184,-0.192,1.101,-25.162,12.085,20.111,jalan
190866,0.313,-0.029,0.978,-4.349,-0.153,-4.15,diam
86066,0.274,-0.033,0.98,-2.991,1.678,-4.669,diam
291865,0.294,-0.203,0.966,-2.548,0.32,0.229,diam
212586,0.243,0.034,0.994,-6.165,-6.5,16.205,diam
204429,0.278,-0.075,0.896,-18.921,18.738,5.295,jalan
239229,0.368,0.092,1.165,-25.101,-13.87,-9.247,jalan
193466,0.378,-0.035,0.956,-3.754,0.397,-1.282,diam
99547,2.814,0.138,3.144,46.524,107.346,-170.181,jogging
159327,0.419,-0.255,1.087,-51.498,-18.25,22.11,jogging
261147,0.009,0.187,0.114,-36.896,-64.194,81.757,jogging
216327,0.107,-0.201,0.818,-61.554,-38.483,37.476,jogging
80727,0.295,-0.038,0.986,-2.914,1.297,1.587,diam
90969,0.645,0.203,1.059,-6.851,15.579,30.319,jalan
117309,-0.008,-0.274,0.936,2.274,27.374,-9.125,jalan
69346,0.306,-0.043,0.987,-1.495,0.443,3.189,diam
67089,0.145,0.363,1.076,20.126,1.038,-2.975,jalan
19029,0.365,0.044,0.832,18.127,20.111,-22.705,jalan
51586,0.322,-0.064,0.969,-5.615,0.153,-4.379,diam
182869,0.093,-0.063,0.94,0.702,7.278,13.702,jalan
77611,0.262,-0.066,0.954,-9.277,-0.046,-10.498,diam
265767,0.388,0.419,1.903,64.102,-59.83,-32.257,jogging
17087,0.967,0.856,2.386,-63.293,-91.736,133.331,jogging
117805,-0.007,-0.432,1.488,-13.275,7.614,57.373,jalan
132809,0.361,-0.078,0.965,3.403,-21.622,5.127,jalan
16306,0.41,-0.029,0.942,-3.159,0.854,0.351,diam
48549,0.483,-0.012,0.89,-23.331,7.202,-10.956,jalan
269747,0.446,-0.197,1.065,-43.839,28.259,-41.901,jogging
158589,-0.165,0.448,0.868,-16.312,-47.638,7.889,jalan
43629,0.331,0.159,1.107,27.237,32.974,-1.923,jalan
292789,0.224,-0.16,1.193,-25.62,38.086,-67.978,jalan
86829,0.445,0.062,1.05,-19.745,20.02,23.468,jalan
75569,0.395,-0.012,0.896,-4.028,-9.537,-28.87,jalan
275029,0.179,-0.216,1.039,6.821,-17.578,0.885,jalan
139626,0.384,-0.026,0.957,-4.7,0.168,-1.755,diam
292307,-0.891,0.502,1.846,70.251,43.365,56.58,jogging
61206,0.356,-0.077,0.97,-8.759,-2.045,-12.619,diam
43926,0.34,-0.034,0.971,-3.159,-0.32,-0.549,diam
122029,0.377,-0.078,0.837,-19.165,21.179,-3.372,jalan
145749,-0.221,-0.695,1.544,-27.618,-18.021,-5.539,jalan
297687,0.283,0.288,0.333,-32.089,-89.264,50.598,jogging
157327,0.053,-0.266,0.354,37.613,-91.003,-29.282,jogging
247106,0.307,-0.067,0.973,-7.935,-1.724,-1.053,diam
189709,0.374,-0.295,1.135,29.434,-11.642,-33.829,jalan
70207,-1.846,-0.891,1.752,-98.343,-66.818,-34.943,jogging
227349,0.393,-0.044,1.03,4.181,-42.74,29.8,jalan
300689,-0.338,-0.408,0.981,-3.693,-49.545,-21.378,jalan
106029,0.4,-0.121,0.981,-2.808,-24.551,8.347,jalan
12006,0.405,-0.043,0.951,-3.662,3.128,-0.336,diam
274066,0.266,-0.199,0.975,-2.975,0.732,0.229,diam
161269,0.167,0.004,0.883,10.818,6.912,-24.414,jalan
101149,0.096,-0.048,0.995,-31.799,-37.659,3.876,jalan
106369,0.281,-0.271,1.15,21.942,39.017,-8.072,jalan
282929,0.147,-0.066,1.002,26.596,36.53,10.666,jalan
296267,0.409,-0.072,0.084,24.521,5.707,25.009,jogging
173029,0.502,-0.041,1.009,-27.634,6.714,-13.062,jalan
242326,0.295,-0.027,0.979,-3.403,-0.214,-0.32,diam
250929,0.16,-0.13,1.09,12.07,11.765,-7.034,jalan
210808,0.025,-0.351,1.045,2.93,12.115,-6.332,jalan
32669,0.403,-0.035,1.125,5.325,-11.047,27.252,jalan
275429,0.075,-0.007,0.808,24.963,-6.287,-28.183,jalan
42987,-0.132,0.073,0.105,-18.021,-80.002,42.77,jogging
13667,0.533,-0.629,1.94,-33.234,220.673,-188.599,jogging
60327,-0.303,-0.827,0.996,-17.227,-118.317,-21.301,jogging
188087,-1.026,-0.85,1.266,-39.688,-122.07,-37.231,jogging
112927,-0.086,0.323,0.174,-32.089,-114.212,36.133,jogging
151887,0.129,0.092,0.693,48.752,-9.567,17.014,jogging
176806,0.325,-0.021,0.976,-3.51,-0.214,-0.992,diam
222589,0.31,0.072,1.038,-25.162,7.492,-35.431,jalan
260289,0.253,-0.316,0.945,-4.715,-0.824,42.206,jalan
115047,-1.39,0.857,1.621,43.823,-82.764,91.461,jogging
294907,0.439,-0.007,-0.107,3.937,14.938,-4.654,jogging
103267,-1.351,0.793,1.287,70.816,-63.004,158.463,jogging
37367,-0.16,0.042,0.062,-1.724,-76.63,52.383,jogging
29169,0.439,-0.095,1.131,-8.606,-9.201,17.853,jalan
64366,0.332,-0.031,0.977,-2.945,5.386,1.083,diam
225287,0.017,0.029,0.68,74.448,-35.461,13.443,jogging
159147,-0.263,0.418,0.474,0.198,-79.208,50.43,jogging
93226,0.221,-0.157,0.983,-4.211,-7.599,-24.933,diam
86107,0.207,0.134,-0.107,38.055,-33.722,-21.103,jogging
197847,0.054,-0.166,0.263,-29.938,37.201,-56.839,jogging
232027,0.137,-0.246,0.508,23.209,-77.469,-41.656,jogging
139969,0.428,0.066,0.898,1.755,-20.569,-17.136,jalan
172086,0.327,-0.018,0.975,-2.991,0.229,-0.229,diam
292966,0.3,-0.183,0.969,-3.555,0.473,-3.525,diam
262846,0.226,-0.179,0.982,-3.296,0.778,-0.061,diam
263249,0.578,0.312,1.038,-7.69,-7.004,53.238,jalan
217167,0.086,-0.251,0.438,46.036,-52.765,-26.062,jogging
208769,-0.09,0.254,0.864,-9.583,-15.106,11.215,jalan
9886,0.413,-0.023,0.952,-3.815,-2.136,-2.93,diam
199527,0.193,0.277,1.093,75.897,-55.954,-10.223,jogging
54469,0.18,0.066,0.797,15.671,5.646,-48.935,jalan
204506,0.313,-0.044,0.972,-6.088,1.77,-17.639,diam
215009,0.429,0.012,0.918,8.56,2.136,22.949,jalan
77046,0.308,0.065,1.058,-2.136,-2.365,-13.474,diam
117906,0.32,-0.026,0.975,-3.51,-0.488,2.365,diam
63227,1.533,0.368,2.399,75.897,-44.922,-71.548,jogging
80692,-1.201,-0.177,1.417,-164.963,135.178,7.416,jogging
199067,-0.34,-0.534,1.395,77.209,35.629,-126.846,jogging
203287,1.173,-0.132,2.133,-23.788,118.347,-92.453,jogging
248786,0.336,-0.005,0.974,5.31,-2.747,2.686,diam
15567,0.003,-0.098,0.093,1.083,-29.327,58.09,jogging
127529,0.175,0.053,1.044,-23.987,27.954,2.121,jalan
279367,-0.903,0.9,1.89,39.49,140.9,42.938,jogging
106889,0.135,0.275,1.102,4.974,3.082,20.126,jalan
210809,0.025,-0.351,1.045,2.93,12.115,-6.332,jalan
281287,0.05,-0.122,-0.018,-19.028,7.538,15.533,jogging
103106,0.319,-0.059,0.987,-8.408,1.923,-8.621,diam
212467,0.109,0.333,0.822,73.105,-8.224,-28.259,jogging
70606,0.304,-0.026,0.991,1.022,0.992,3.22,diam
194206,0.387,-0.038,0.955,-2.93,-0.214,0.29,diam
67349,0.17,-0.164,0.821,-19.882,-3.204,17.197,jalan
158607,0.373,-0.46,1.113,-68.68,-40.131,20.844,jogging
141087,-1.154,-0.126,0.833,-136.032,282.074,56.839,jogging
152649,0.468,-0.008,0.882,-31.708,19.836,-1.266,jalan
136947,0.114,-0.037,0.89,73.059,-79.712,35.706,jogging
130869,0.211,-0.055,0.751,-7.019,21.759,-7.187,jalan
33566,0.431,-0.029,0.935,-3.342,1.511,-0.336,diam
269929,0.098,-0.069,1.101,-31.387,-25.757,-8.53,jalan
120046,0.31,-0.032,0.98,-2.06,-2.274,-0.458,diam
57127,2.725,0.507,2.889,-28.992,210.922,-90.286,jogging
229286,0.327,0.025,0.977,-4.959,-0.687,-4.105,diam
44611,0.743,-0.038,1.919,-102.402,-11.52,69.962,jogging
108863,0.304,-0.027,0.972,-6.363,-2.35,0.977,diam
167246,0.328,-0.016,0.973,-3.296,0.32,-0.702,diam
69863,0.308,-0.037,0.974,-3.983,0.641,-2.243,diam
129586,0.334,-0.023,0.97,-1.236,1.038,2.655,diam
85026,0.281,-0.045,0.99,-3.662,-0.809,-2.258,diam
173592,-1.245,-0.107,1.298,-121.704,67.368,37.704,jogging
83429,0.135,-0.2,1.48,-18.906,11.047,50.995,jalan
299306,0.309,-0.103,0.973,-2.991,-0.031,-5.875,diam
258807,0.292,0.276,1.478,21.149,-23.575,-36.88,jalan
273986,0.266,-0.198,0.974,-2.899,0.443,-0.275,diam
152286,0.321,-0.02,0.971,-1.129,-0.061,-2.075,diam
119652,0.313,-0.03,0.977,-3.433,1.648,-2.808,diam
76126,0.277,0.0,0.992,-4.471,2.274,-3.006,diam
180946,0.32,-0.024,0.978,-3.83,0.488,-1.724,diam
207429,0.143,-0.416,1.3,-34.195,-7.614,-18.631,jalan
180586,0.318,-0.02,0.974,-3.281,0.58,-0.137,diam
147666,0.335,-0.021,0.975,-3.555,1.068,-1.694,diam
139847,-0.53,0.477,0.938,45.547,-115.677,103.775,jogging
165966,0.327,-0.023,0.975,-2.93,0.809,-0.031,diam
57647,0.422,-0.09,0.185,16.251,-30.411,49.652,jogging
118869,0.396,-0.035,0.899,-1.221,0.717,9.155,jalan
27707,0.413,0.066,0.082,-11.337,-0.778,38.696,jogging
4369,0.29,-0.012,1.045,17.563,111.465,-22.049,jalan
265826,0.239,-0.185,0.981,-3.54,0.153,-0.153,diam
61646,0.391,-0.109,0.951,-11.002,0.549,-16.159,diam
260767,0.232,-0.32,0.383,54.565,-83.481,-34.027,jogging
61767,-0.148,-0.046,0.233,-21.103,-84.076,44.373,jogging
219966,0.262,-0.015,0.988,-2.304,0.961,-2.594,diam
229229,0.304,0.275,1.093,-19.257,-18.387,3.326,jalan
95546,0.241,-0.02,1.12,-4.639,0.702,-3.677,diam
291467,0.333,-0.099,0.007,16.174,-8.774,28.137,jogging
279126,0.253,-0.188,0.974,-3.067,0.992,-0.229,diam
87026,0.346,-0.048,0.964,-6.134,-6.332,-3.342,diam
134407,-1.154,-0.808,1.506,45.792,-10.62,-74.402,jogging
145807,0.224,0.093,2.054,-91.812,-127.258,109.634,jogging
132169,0.577,-0.042,1.035,-18.677,6.393,-14.648,jalan
43389,0.492,-0.292,1.165,-10.651,-11.734,-7.584,jalan
125149,0.286,-0.004,0.918,-10.635,19.577,4.41,jalan
173766,0.312,-0.018,0.976,-3.159,0.809,0.092,diam
162949,0.269,0.469,1.434,17.776,11.81,-13.382,jalan
258089,0.709,0.073,1.238,-16.663,6.287,22.232,jalan
299227,1.07,0.281,2.319,-90.408,-13.611,143.646,jogging
25487,0.199,0.254,0.992,74.051,-46.112,-28.519,jogging
227446,0.322,-0.131,1.025,2.67,5.341,3.403,diam
55307,-0.091,-0.185,0.18,58.105,-98.953,-13.641,jogging
268529,0.536,0.097,1.142,6.149,8.636,58.289,jalan
77047,0.127,-0.083,0.338,-25.925,25.253,-0.519,jogging
247047,1.78,-0.111,2.973,53.864,61.874,-126.205,jogging
177007,-0.458,-0.797,1.002,-13.519,-114.197,-64.133,jogging
33927,0.147,0.123,0.208,5.539,-127.975,82.596,jogging
86026,0.281,-0.037,0.992,-3.494,1.892,-6.271,diam
143329,0.011,0.395,0.94,-16.022,-31.525,11.688,jalan
179690,0.32,-0.022,0.969,-3.937,0.885,-0.992,diam
44407,0.022,0.013,0.174,-26.169,-54.108,79.849,jogging
254506,0.287,-0.087,0.975,-10.056,0.488,-11.978,diam
182187,-1.067,0.846,1.127,29.358,-100.769,154.037,jogging
274747,0.227,-0.18,0.599,-69.336,-46.799,8.057,jogging
298786,0.325,-0.115,0.973,-3.571,-1.633,3.387,diam
57286,0.362,-0.029,0.962,-4.044,-0.137,-2.045,diam
210189,0.406,-0.073,1.147,15.93,19.394,-4.913,jalan
148707,0.339,-0.277,0.479,-33.386,16.357,-10.605,jogging
264806,0.495,-0.229,1.184,22.812,2.396,-23.804,jalan
56789,0.113,0.153,1.092,10.605,24.658,-0.29,jalan
117467,-0.469,-0.683,0.86,-8.896,-150.177,-32.242,jogging
206667,-0.042,0.322,0.54,46.219,-21.774,-34.012,jogging
8926,0.401,-0.035,0.941,-2.274,-0.504,-4.532,diam
10209,0.405,-0.079,0.944,4.501,31.296,8.698,jalan
250309,-0.248,0.601,0.754,10.651,-0.473,18.402,jalan
295527,0.025,0.384,0.791,82.657,-55.237,17.731,jogging
85987,0.717,0.369,1.95,-78.308,1.938,76.309,jogging
150466,0.349,-0.022,0.968,-2.228,0.137,3.738,diam
225687,0.152,0.107,0.117,-11.993,50.568,-5.524,jogging
256867,0.409,0.35,1.191,99.35,-109.299,57.373,jogging
12849,0.017,-0.194,0.967,12.283,27.39,16.235,jalan
259689,0.104,-0.086,0.786,-3.662,-3.586,-63.248,jalan
253066,0.288,-0.017,0.988,1.816,2.335,2.701,diam
3487,0.662,0.287,0.845,8.011,23.148,45.486,jogging
68406,0.301,-0.028,0.981,-3.479,0.015,-0.58,diam
88566,0.351,-0.012,0.963,0.87,2.579,10.086,diam
294006,0.278,-0.185,0.981,-2.09,2.899,-0.076,diam
131766,0.333,-0.026,0.97,-3.372,0.381,-0.092,diam
183207,-0.41,-0.954,0.957,43.457,-94.65,-51.758,jogging
115449,0.501,-0.275,1.224,24.628,28.885,-13.199,jalan
218067,0.278,0.262,1.348,50.903,-52.155,-37.628,jogging
50187,2.012,0.611,2.997,-59.784,93.536,42.786,jogging
294808,0.526,0.076,1.08,3.723,5.92,50.919,jalan
15227,0.34,-0.261,0.326,31.067,-16.006,18.829,jogging
182966,0.327,-0.024,0.971,-3.906,0.183,-0.763,diam
256209,0.381,0.141,1.314,28.122,-17.12,12.695,jalan
147187,0.902,0.551,2.497,-85.495,-87.448,144.226,jogging
25766,0.383,-0.013,0.952,-2.853,1.083,0.214,diam
211126,0.287,-0.032,0.981,-4.379,3.113,-4.272,diam
172986,0.319,-0.021,0.976,-3.601,1.282,-0.9,diam
109709,0.186,0.245,1.12,-11.719,35.492,17.593,jalan
156127,0.025,0.035,0.788,82.886,-9.186,-53.528,jogging
60326,0.336,0.057,1.01,4.44,3.662,19.775,diam
122929,0.181,0.027,1.104,-21.927,-33.371,-26.443,jalan
271846,0.259,-0.196,0.971,-3.494,-0.153,-0.137,diam
143746,0.346,-0.042,0.966,-3.296,-1.892,-1.495,diam
251611,0.335,-0.02,0.986,-4.456,1.083,-8.835,diam
278666,0.259,-0.19,0.976,-3.113,1.038,-0.137,diam
139987,0.38,-0.441,1.825,-94.635,-46.28,109.314,jogging
170189,0.518,-0.243,1.295,18.356,19.058,-17.288,jalan
142887,-0.99,-0.133,1.967,62.897,159.18,-59.677,jogging
112489,0.454,-0.023,0.868,4.852,-5.936,5.676,jalan
205766,0.39,-0.094,0.981,-8.652,0.458,-14.633,diam
101847,-0.177,0.271,0.396,-26.932,-92.239,63.507,jogging
105669,-0.085,-0.199,0.873,6.912,-5.844,-36.011,jalan
234546,0.307,-0.024,0.984,-3.235,0.641,-0.198,diam
187147,0.49,-0.164,1.77,-90.302,-71.808,69.839,jogging
116386,0.346,-0.036,0.957,-0.702,2.06,0.443,diam
100147,-0.81,-0.893,1.169,-19.028,-113.098,-14.786,jogging
128166,0.34,-0.056,0.96,-4.196,3.555,0.183,diam
146009,0.057,-0.041,0.77,11.52,-24.704,-45.685,jalan
184229,0.492,-0.037,0.937,-10.895,6.256,27.924,jalan
186786,0.343,-0.025,0.971,-1.556,1.709,1.953,diam
225766,0.329,-0.131,0.972,-6.119,-3.616,-4.349,diam
125526,0.334,-0.037,0.965,-5.112,-2.823,-5.066,diam
222489,0.202,0.046,0.85,-18.25,11.169,-62.576,jalan
220126,0.254,-0.015,0.984,-3.662,0.458,-1.328,diam
282868,0.27,-0.193,0.972,-2.625,0.626,-0.549,diam
198929,0.239,0.309,1.503,8.408,-13.199,-42.145,jalan
182086,0.325,-0.033,0.976,-2.38,0.641,0.275,diam
196126,0.382,-0.033,0.958,-2.869,1.19,-0.244,diam
8167,0.133,0.268,0.245,3.067,-65.857,68.42,jogging
223167,0.19,0.125,0.726,48.233,5.676,-19.058,jogging
292586,0.3,-0.19,0.971,-3.189,-0.763,-3.204,diam
188467,-0.845,-0.115,1.492,59.708,132.492,-77.133,jogging
127327,0.12,0.124,0.121,-55.954,-57.602,75.76,jogging
108807,-0.555,0.45,0.771,12.741,-116.547,85.464,jogging
118826,0.327,-0.028,0.963,-3.342,1.205,-2.35,diam
51089,0.656,0.088,1.051,13.168,21.82,-25.589,jalan
166429,0.175,0.014,0.798,15.03,2.64,-11.459,jalan
69787,0.064,0.156,0.209,-35.4,-103.867,71.716,jogging
184909,0.229,0.021,0.924,-0.061,-17.319,-37.14,jalan
295569,-0.359,0.129,0.959,-15.228,9.888,-7.248,jalan
16527,0.021,0.139,-0.092,9.827,15.289,-21.5,jogging
273229,0.406,0.207,1.448,37.796,1.465,12.39,jalan
71387,0.243,-0.301,0.819,-48.294,-9.933,19.211,jogging
72026,0.303,-0.012,0.986,-4.852,0.153,-5.371,diam
220027,0.144,0.027,0.305,39.642,-68.573,-55.313,jogging
290846,0.292,-0.195,0.969,-3.189,-0.504,-0.198,diam
102807,0.261,0.16,-0.075,25.009,-21.194,-42.862,jogging
105709,-0.065,-0.017,0.984,-11.246,16.144,-18.158,jalan
12865,0.391,-0.013,0.948,-1.663,2.075,1.755,diam
54966,0.345,-0.001,0.969,-4.257,0.916,-3.525,diam
59829,-0.241,-0.105,0.911,13.046,-11.78,-7.248,jalan
101589,1.582,1.198,2.9,-56.152,223.877,-65.598,jogging
271827,0.662,-0.321,2.07,-74.677,164.536,7.233,jogging
113269,0.58,0.002,1.178,2.411,-30.228,-33.356,jalan
277207,0.127,-0.047,0.262,30.533,18.677,-4.227,jogging
198449,-0.185,0.179,0.884,8.514,22.751,-7.111,jalan
112069,-0.124,0.357,1.068,18.555,8.926,-10.01,jalan
268487,0.006,-0.081,0.256,48.676,-72.906,-0.961,jogging
178146,0.335,-0.022,0.97,-3.021,0.259,0.015,diam
290229,0.005,-0.506,1.632,-22.476,14.969,28.229,jalan
102266,0.303,-0.023,0.991,-5.981,0.412,6.104,diam
168366,0.327,-0.02,0.972,-3.036,0.0,-0.229,diam
167007,2.682,-0.079,3.046,-33.005,297.546,-114.456,jogging
132863,0.349,-0.048,0.971,-4.059,-0.9,-0.336,diam
295766,0.348,-0.098,0.962,-3.815,0.916,-2.228,diam
131569,0.612,-0.038,0.986,-4.227,-13.931,-3.586,jalan
187609,-0.613,-0.134,0.846,-18.112,-47.577,27.634,jalan
218069,0.373,-0.14,1.108,18.158,4.364,-27.054,jalan
223366,0.257,-0.023,1.01,-3.464,-1.862,-3.708,diam
61669,-0.139,0.328,0.928,-10.3,-6.958,1.434,jalan
22269,0.446,-0.101,0.975,-3.616,-4.745,22.629,jalan
161446,0.338,-0.027,0.974,-2.274,2.64,0.717,diam
280967,0.036,-0.382,0.319,52.673,-93.887,-12.817,jogging
246987,-1.623,-0.844,1.841,-100.342,-21.393,2.289,jogging
212266,0.273,0.045,0.964,2.701,7.523,4.166,diam
74247,0.26,0.114,0.682,-18.326,-19.104,-21.011,jogging
51809,-0.18,0.139,0.918,-8.865,-12.741,-1.663,jalan
127329,0.322,0.31,1.357,5.89,12.802,-33.6,jalan
262949,0.093,-0.15,0.819,-16.708,1.633,8.301,jalan
208249,0.268,0.176,1.037,-28.336,11.139,17.761,jalan
83109,0.062,-0.219,0.757,-14.267,-1.129,37.674,jalan
268826,0.253,-0.193,0.977,-3.098,1.068,-0.351,diam
250266,0.304,-0.072,0.969,-8.194,0.885,-11.505,diam
197809,-0.115,-0.219,0.828,-8.881,5.264,-14.084,jalan
138047,0.346,-0.158,0.101,52.094,-38.834,-30.746,jogging
106229,0.06,-0.521,1.296,-35.324,-7.812,-29.16,jalan
111506,0.329,-0.032,0.98,-3.113,0.641,-0.87,diam
96566,0.306,-0.042,0.972,-3.677,7.874,0.473,diam
4606,0.3,-0.004,0.935,-13.245,-8.118,-9.781,diam
40367,-0.006,0.129,-0.008,13.184,-1.495,-26.413,jogging
4389,0.365,-0.038,1.085,15.778,96.603,-14.053,jalan
63686,0.326,-0.046,0.967,-3.525,4.99,-2.838,diam
11846,0.41,-0.041,0.947,-3.22,3.616,-0.153,diam
280907,0.038,0.088,-0.098,-11.566,-16.525,-26.001,jogging
288267,0.263,-0.014,0.946,-88.776,-35.858,39.551,jogging
104446,0.333,-0.083,0.967,-2.518,-1.419,1.251,diam
168527,0.116,0.169,0.146,-12.604,52.277,18.25,jogging
27289,0.255,0.042,0.843,7.538,-1.19,-19.318,jalan
159249,0.14,-0.176,1.051,0.32,30.823,-24.902,jalan
280909,0.271,0.084,0.959,-6.729,6.927,-48.447,jalan
72426,0.297,0.007,0.978,-14.328,0.381,-28.656,diam
199607,0.371,0.18,0.077,30.075,58.609,14.877,jogging
57446,0.363,-0.029,0.963,-3.387,0.061,-0.9,diam
262849,0.473,0.125,1.125,-7.568,39.383,31.967,jalan
191226,0.314,-0.027,0.977,-5.142,-0.015,-4.929,diam
264126,0.236,-0.183,0.981,-3.662,-0.534,-0.9,diam
222406,0.366,-0.054,0.998,-0.626,-0.443,-2.167,diam
178926,0.327,-0.018,0.975,-3.387,0.916,-1.175,diam
201126,0.346,-0.051,0.979,-2.151,1.648,-2.121,diam
79769,-0.139,0.664,0.807,16.876,-0.122,4.944,jalan
66886,0.32,-0.05,0.972,-3.204,0.458,-1.16,diam
79469,0.42,-0.08,0.904,3.906,-20.981,11.108,jalan
19986,0.34,-0.008,0.966,-3.815,3.296,-2.777,diam
296269,-0.188,0.553,0.579,11.49,-3.906,18.295,jalan
284887,0.247,-0.021,0.6,-61.859,-92.422,-18.433,jogging
182926,0.323,-0.023,0.975,-3.815,0.244,-0.534,diam
138766,0.357,-0.032,0.961,-2.655,0.656,-0.397,diam
22207,0.349,-0.042,0.167,-6.592,-4.807,32.501,jogging
23709,0.18,-0.124,1.071,24.918,-25.024,-11.627,jalan
139889,0.43,0.064,1.039,-21.591,-1.404,-14.771,jalan
192267,-0.379,-0.548,1.022,-4.395,-118.179,3.525,jogging
74730,0.287,-0.019,0.984,0.9,1.312,3.647,diam
211686,0.286,-0.025,0.99,-2.975,-3.632,0.061,diam
19466,0.383,-0.007,0.957,-4.776,6.439,-2.945,diam
55589,0.244,-0.071,1.134,16.281,12.482,-11.963,jalan
126409,0.291,-0.079,0.857,-7.202,19.028,11.673,jalan
95449,0.214,0.082,1.376,6.836,-1.419,-39.49,jalan
76087,0.096,0.052,0.35,-13.687,-76.096,67.551,jogging
224149,0.274,0.005,0.909,-6.729,-15.64,-31.219,jalan
225047,0.257,-0.168,0.13,38.483,-49.774,-20.401,jogging
138069,0.433,0.042,1.329,-14.771,15.915,26.825,jalan
278586,0.056,-0.025,-0.084,13.58,-1.526,-2.686,jogging
212166,0.278,0.032,0.983,5.31,10.101,1.19,diam
206467,-0.227,-0.237,0.288,35.767,-86.914,-41.29,jogging
41829,-0.08,-0.299,0.755,-18.936,5.92,-23.01,jalan
188806,0.352,-0.01,0.965,-2.457,1.175,1.022,diam
300429,0.484,0.161,1.076,-21.225,5.417,8.392,jalan
294169,0.317,0.223,1.427,15.808,-26.337,-7.111,jalan
111387,0.054,0.024,0.944,68.466,-38.116,-41.397,jogging
198009,0.224,-0.069,0.892,-17.685,19.623,7.416,jalan
81249,0.292,-0.032,0.939,15.381,0.854,-17.899,jalan
277429,0.158,-0.145,0.817,-16.19,22.278,32.883,jalan
291986,0.297,-0.196,0.968,-2.731,0.748,0.275,diam
292109,0.065,0.007,0.883,11.81,9.171,-66.971,jalan
181807,-0.153,-0.201,0.179,46.783,-103.18,-4.73,jogging
74631,0.422,0.007,0.339,20.447,20.966,18.707,jogging
283967,0.091,-0.108,-0.059,-8.408,-4.654,25.543,jogging
152767,-0.943,1.15,1.472,45.105,-4.135,123.26,jogging
129069,0.585,-0.089,1.08,4.059,-22.598,12.741,jalan
123049,0.389,-0.18,1.164,23.27,44.861,-5.814,jalan
234507,0.156,0.128,0.536,-41.794,-67.2,-56.412,jogging
59809,-0.327,-0.092,1.069,13.87,-35.172,9.079,jalan
66327,-0.111,0.343,0.427,-30.228,-91.599,74.387,jogging
239586,0.312,-0.023,0.984,-3.357,0.778,-0.504,diam
214126,0.486,-0.094,1.057,19.44,54.428,8.057,diam
158409,0.245,-0.097,0.966,-4.456,-27.435,5.264,jalan
34946,0.407,-0.037,0.946,-3.677,3.067,-0.687,diam
87807,0.439,-0.07,1.205,0.931,-14.297,-35.538,jalan
92489,0.272,-0.204,1.023,28.885,-41.885,-32.852,jalan
40269,0.281,0.048,0.776,3.281,11.475,-14.572,jalan
102587,-2.304,1.013,2.085,52.353,-20.905,95.352,jogging
250647,0.275,0.359,1.068,75.745,-44.235,-31.509,jogging
294429,0.062,-0.058,0.859,-12.924,-4.364,35.843,jalan
172626,0.323,-0.024,0.978,-3.586,1.328,-1.083,diam
293087,0.599,-0.241,1.92,-87.372,1.984,58.838,jogging
82489,0.157,0.016,0.837,15.564,-6.393,-29.388,jalan
9146,0.392,-0.04,0.951,-2.075,2.548,-7.721,diam
171087,-0.99,0.779,1.141,39.612,-102.585,138.641,jogging
262146,0.24,-0.181,0.986,-2.869,0.717,-0.946,diam
22006,0.374,-0.022,0.957,-2.136,-0.916,1.205,diam
264727,0.725,0.137,1.893,-95.245,-31.891,68.527,jogging
81329,0.357,-0.061,0.806,-12.314,22.736,-17.426,jalan
279426,0.251,-0.19,0.979,-3.159,0.931,-0.473,diam
204547,0.695,0.086,0.162,3.967,81.985,-16.632,jogging
28029,0.301,-0.07,1.19,2.808,-24.292,4.623,jalan
200766,0.339,-0.066,0.965,-2.502,1.083,-2.075,diam
63209,0.621,0.08,1.132,-24.521,-2.441,-3.845,jalan
278926,0.257,-0.189,0.977,-2.808,0.381,0.046,diam
215566,0.268,-0.021,0.924,2.853,-2.533,12.68,diam
85427,0.319,-0.042,0.189,24.887,-13.672,-18.219,jogging
121269,0.192,-0.022,0.881,-13.504,-7.08,24.307,jalan
28546,0.365,0.002,0.967,-3.845,-0.58,-1.495,diam
192326,0.337,-0.028,0.967,-3.662,-2.243,-0.458,diam
23327,-1.207,-0.5,1.249,-74.036,-18.539,-6.821,jogging
